preds,proba,actuals,well_ids,cpnd_ids
9,"0.03669766, 1.100729e-06, 2.7623035e-05, 1.6904576e-08, 3.6400772e-05, 2.7416801e-05, 7.893678e-07, 2.2253827e-05, 6.9339755e-08, 0.9631866",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~H13,ADGGYDAFIHSYFI-UHFFFAOYSA-N
9,"0.0010878426, 3.92498e-08, 2.7579483e-07, 9.660406e-09, 1.7989555e-06, 3.3605e-06, 7.590762e-08, 3.5552378e-07, 4.495437e-09, 0.99890625",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~H13,ADGGYDAFIHSYFI-UHFFFAOYSA-N
9,"0.0065548955, 6.1395355e-07, 3.863799e-06, 1.1531285e-08, 1.3590897e-06, 3.047914e-05, 8.670655e-08, 3.4687334e-06, 1.1681023e-07, 0.9934052",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~H13,ADGGYDAFIHSYFI-UHFFFAOYSA-N
9,"0.00014598071, 2.979306e-09, 7.910147e-08, 2.198461e-10, 7.9093826e-07, 9.1310676e-07, 6.3692285e-10, 3.4880294e-08, 1.0436426e-09, 0.9998522",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~H13,ADGGYDAFIHSYFI-UHFFFAOYSA-N
9,"0.013060494, 5.2318575e-07, 3.5905928e-06, 2.1025843e-09, 1.3999107e-06, 0.0004153388, 1.13753934e-07, 1.0739259e-05, 1.3898388e-07, 0.9865078",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~H13,ADGGYDAFIHSYFI-UHFFFAOYSA-N
1,"0.21226889, 0.63848716, 0.016226875, 6.0069237e-06, 1.1052956e-05, 0.12691598, 2.6919508e-06, 0.0060278126, 4.295029e-05, 1.0501438e-05",1,source_8~J4~A1166132~L04,CATQHDWESBRRQA-UHFFFAOYSA-N
1,"0.06199666, 0.914403, 0.006989214, 6.332772e-05, 1.7111366e-05, 0.0052600615, 8.648728e-05, 0.008170592, 0.0030131128, 4.0029408e-07",1,source_8~J4~A1166132~L04,CATQHDWESBRRQA-UHFFFAOYSA-N
0,"0.5033268, 0.19459145, 0.017974995, 0.00015146263, 0.0008006499, 0.2703391, 0.0010903429, 0.009851657, 0.00010191419, 0.0017716207",1,source_8~J4~A1166132~L04,CATQHDWESBRRQA-UHFFFAOYSA-N
5,"0.09083182, 0.057236504, 0.005488745, 6.92506e-05, 1.2473485e-05, 0.8452618, 6.5011256e-05, 0.00096041424, 4.3009422e-05, 3.099129e-05",1,source_8~J4~A1166132~L04,CATQHDWESBRRQA-UHFFFAOYSA-N
1,"0.18960315, 0.39500406, 0.04008573, 0.00013725703, 4.511324e-05, 0.3661511, 0.0001982461, 0.0070633586, 0.0017114818, 4.8301223e-07",1,source_8~J4~A1166132~L04,CATQHDWESBRRQA-UHFFFAOYSA-N
5,"0.041765336, 0.4113717, 0.050804432, 3.0916144e-05, 3.435366e-06, 0.4925398, 3.0409808e-06, 0.0034261935, 4.057538e-05, 1.4602471e-05",1,source_8~J4~A1166132~L04,CATQHDWESBRRQA-UHFFFAOYSA-N
1,"0.10967562, 0.85402715, 0.005818005, 1.2933313e-05, 6.074928e-06, 0.027241161, 4.502385e-05, 0.0028172978, 0.00035560643, 1.1125755e-06",1,source_8~J4~A1166132~L04,CATQHDWESBRRQA-UHFFFAOYSA-N
1,"0.19892384, 0.6180193, 0.0032101057, 1.0396335e-05, 7.467429e-05, 0.17573045, 3.9501956e-05, 0.001591545, 0.0023996881, 4.2431057e-07",1,source_8~J4~A1166132~L04,CATQHDWESBRRQA-UHFFFAOYSA-N
1,"0.023234937, 0.963182, 0.004158877, 4.841541e-06, 6.065533e-06, 0.007537094, 6.6586936e-06, 0.0016327599, 0.00023665876, 8.539443e-08",1,source_8~J4~A1166132~L04,CATQHDWESBRRQA-UHFFFAOYSA-N
3,"8.66913e-06, 2.1248154e-05, 9.098419e-06, 0.96091366, 0.03885489, 1.0547799e-05, 0.00017294499, 2.5410816e-06, 6.216286e-06, 1.1251763e-07",3,source_3~CP60~BR5872b3~H05,FAYAUAZLLLJJGH-UHFFFAOYSA-N
3,"5.8046703e-06, 2.4845108e-06, 7.2173975e-06, 0.9914677, 0.008482199, 9.081171e-06, 2.0923226e-05, 2.180346e-06, 2.3903065e-06, 3.099802e-09",3,source_3~CP60~BR5872b3~H05,FAYAUAZLLLJJGH-UHFFFAOYSA-N
3,"4.4110657e-05, 0.00014976991, 9.918369e-05, 0.89582795, 0.10290257, 0.00032142183, 5.4321413e-06, 2.695254e-06, 0.0006468354, 7.858569e-08",3,source_3~CP60~BR5872b3~H05,FAYAUAZLLLJJGH-UHFFFAOYSA-N
3,"9.983106e-07, 1.5427162e-07, 3.5201744e-08, 0.9956552, 0.004229303, 4.211653e-07, 0.00011329875, 4.660346e-07, 7.767272e-08, 2.5293568e-08",3,source_3~CP60~BR5872b3~H05,FAYAUAZLLLJJGH-UHFFFAOYSA-N
3,"0.00016359765, 6.739162e-05, 4.6005985e-05, 0.719524, 0.27559102, 4.2974938e-05, 0.004541427, 1.8105631e-05, 5.3079743e-06, 2.1019869e-07",3,source_3~CP60~BR5872b3~H05,FAYAUAZLLLJJGH-UHFFFAOYSA-N
3,"5.6477694e-07, 9.951209e-08, 1.8268095e-07, 0.98169047, 0.018306054, 1.3534012e-06, 5.021017e-07, 3.1739617e-08, 7.9441725e-07, 5.793069e-10",3,source_3~CP60~BR5872b3~H05,FAYAUAZLLLJJGH-UHFFFAOYSA-N
4,"0.00710075, 0.001579303, 0.0006565154, 0.14137045, 0.79514694, 0.041989803, 0.011228944, 0.00018419785, 0.00054813357, 0.0001949014",3,source_3~CP60~BR5872b3~H05,FAYAUAZLLLJJGH-UHFFFAOYSA-N
4,"1.6405576e-05, 1.1541465e-05, 0.00033954374, 0.00030969604, 0.99924564, 2.1391497e-05, 3.845059e-06, 6.546072e-07, 5.127904e-05, 3.944552e-09",3,source_3~CP60~BR5872b3~H05,FAYAUAZLLLJJGH-UHFFFAOYSA-N
3,"1.5069472e-05, 2.8615246e-05, 4.5717094e-05, 0.8502127, 0.13083038, 6.3120906e-06, 0.01882009, 3.87993e-05, 2.093026e-06, 1.9558412e-07",3,source_3~CP60~BR5872b3~H05,FAYAUAZLLLJJGH-UHFFFAOYSA-N
2,"0.14523344, 0.13308454, 0.62889117, 0.00032475276, 0.00042771688, 0.0075325617, 0.003488594, 0.08049627, 0.00051062583, 1.0388333e-05",7,source_3~CP_36_all_Phenix1~BAY5872b~I06,FIMYFEGKMOCQKT-UHFFFAOYSA-N
7,"0.085018955, 0.095694385, 0.30946335, 0.001282319, 0.03443287, 0.0015730888, 0.08913269, 0.38045016, 0.0029453181, 6.8926133e-06",7,source_3~CP_36_all_Phenix1~BAY5872b~I06,FIMYFEGKMOCQKT-UHFFFAOYSA-N
6,"0.003995612, 0.00031855307, 0.005238898, 3.3247532e-05, 0.0022193207, 0.00045152928, 0.54786444, 0.43980452, 4.1392927e-05, 3.247094e-05",7,source_3~CP_36_all_Phenix1~BAY5872b~I06,FIMYFEGKMOCQKT-UHFFFAOYSA-N
7,"0.00023959643, 0.00014573504, 0.0060771056, 2.5623796e-05, 1.8982173e-05, 8.287535e-06, 0.00012218089, 0.9933616, 8.997805e-07, 1.840467e-08",7,source_3~CP_36_all_Phenix1~BAY5872b~I06,FIMYFEGKMOCQKT-UHFFFAOYSA-N
7,"0.010908888, 0.003333427, 0.18945734, 6.292829e-05, 3.329244e-05, 0.0007072418, 0.022990642, 0.7723957, 0.00010630188, 4.341828e-06",7,source_3~CP_36_all_Phenix1~BAY5872b~I06,FIMYFEGKMOCQKT-UHFFFAOYSA-N
7,"2.993107e-06, 7.077087e-07, 0.08996178, 1.2659021e-06, 1.3501417e-06, 2.2660279e-05, 2.6180844e-06, 0.9100066, 1.9811983e-08, 4.91365e-09",7,source_3~CP_36_all_Phenix1~BAY5872b~I06,FIMYFEGKMOCQKT-UHFFFAOYSA-N
4,"0.19730559, 0.04083198, 0.121289924, 0.009704064, 0.31107497, 0.007792101, 0.19521222, 0.06538953, 0.050949965, 0.00044968247",7,source_3~CP_36_all_Phenix1~BAY5872b~I06,FIMYFEGKMOCQKT-UHFFFAOYSA-N
7,"7.092953e-05, 1.266049e-05, 0.21072371, 6.3254765e-07, 3.9437364e-05, 0.00015093094, 0.002915376, 0.7860849, 8.686407e-07, 5.5316144e-07",7,source_3~CP_36_all_Phenix1~BAY5872b~I06,FIMYFEGKMOCQKT-UHFFFAOYSA-N
2,"3.9119927e-06, 5.9265576e-06, 0.76972306, 4.6190092e-07, 1.18302175e-07, 4.3631153e-06, 2.5505976e-06, 0.23025961, 2.4344217e-08, 3.5288303e-09",7,source_3~CP_36_all_Phenix1~BAY5872b~I06,FIMYFEGKMOCQKT-UHFFFAOYSA-N
5,"0.08077381, 0.050568186, 0.122125365, 0.00012601532, 0.0009924717, 0.7348468, 0.0014556036, 0.007353936, 0.0017287107, 2.9169305e-05",0,source_2~20210816_Batch_9~1086292457~J05,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
0,"0.89918166, 0.005112574, 0.07907032, 3.3311662e-05, 4.9893162e-05, 0.010210639, 5.409657e-05, 0.005652202, 1.94511e-05, 0.0006159097",0,source_2~20210816_Batch_9~1086292457~J05,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
2,"0.09201065, 0.0021149293, 0.903662, 5.797202e-07, 7.5196147e-07, 0.00054451864, 2.2099468e-07, 0.0013637473, 7.7104863e-07, 0.00030183227",0,source_2~20210816_Batch_9~1086292457~J05,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
0,"0.6744949, 0.0048559583, 0.25279996, 9.602411e-06, 0.00055618776, 0.004865417, 0.00010695518, 0.056711067, 4.534295e-05, 0.0055545676",0,source_2~20210816_Batch_9~1086292457~J05,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
0,"0.7389766, 0.010841021, 0.0646277, 0.00023623375, 0.00051700906, 0.1428946, 0.000788636, 0.036718234, 0.00014482056, 0.004255119",0,source_2~20210816_Batch_9~1086292457~J05,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
0,"0.986139, 0.0008120879, 0.006136708, 6.2103863e-06, 6.6553616e-06, 0.004546828, 6.259941e-05, 0.002082217, 1.5270025e-05, 0.00019238479",0,source_2~20210816_Batch_9~1086292457~J05,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
4,"2.0961965e-05, 1.090976e-06, 9.7946875e-05, 0.0037241273, 0.9711425, 9.155444e-05, 0.024921112, 1.2509669e-07, 5.796086e-07, 8.412642e-11",6,source_5~JUMPCPE-20210909-Run29_20210910_234236~ACPJUM161~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
4,"0.00038154304, 3.9634583e-06, 0.002925028, 0.005169687, 0.9645627, 0.0063933004, 0.020562202, 4.2740893e-07, 1.0780903e-06, 1.8573801e-10",6,source_5~JUMPCPE-20210909-Run29_20210910_234236~ACPJUM161~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
4,"0.0010745913, 6.341739e-06, 0.007737167, 0.010448086, 0.7749663, 0.0016723234, 0.20409077, 1.3604789e-06, 3.0968595e-06, 2.6156305e-10",6,source_5~JUMPCPE-20210909-Run29_20210910_234236~ACPJUM161~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
4,"2.2425003e-05, 9.882945e-05, 0.035081938, 9.3276805e-07, 0.93797857, 0.00011079599, 0.026650576, 5.4564697e-07, 5.536697e-05, 4.3039226e-09",6,source_5~JUMPCPE-20210909-Run29_20210910_234236~ACPJUM161~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
4,"0.00023578863, 1.4859107e-06, 0.0037202619, 0.002919758, 0.94492686, 0.0005978364, 0.04759368, 4.9643404e-07, 3.8257563e-06, 9.432438e-11",6,source_5~JUMPCPE-20210909-Run29_20210910_234236~ACPJUM161~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
4,"1.65662e-05, 2.2091133e-06, 0.0017841115, 0.00030324084, 0.96266997, 0.000998705, 0.034222502, 2.8356905e-07, 2.4005371e-06, 2.1236851e-10",6,source_5~JUMPCPE-20210909-Run29_20210910_234236~ACPJUM161~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
4,"0.0005326274, 3.7374873e-06, 0.004685459, 0.016134493, 0.92201656, 0.00052522816, 0.05609598, 3.0166866e-06, 3.026617e-06, 1.08301076e-10",6,source_5~JUMPCPE-20210909-Run29_20210910_234236~ACPJUM161~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
4,"0.00014854969, 2.2634988e-06, 0.0002370939, 0.04085783, 0.9225191, 0.002539635, 0.033694707, 4.1559818e-07, 4.7022982e-07, 9.113408e-11",6,source_5~JUMPCPE-20210909-Run29_20210910_234236~ACPJUM161~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
4,"3.6921814e-05, 9.507646e-07, 0.0021619252, 0.0005198963, 0.9885343, 0.005265238, 0.0034794894, 7.0953007e-07, 5.692591e-07, 8.009202e-11",6,source_5~JUMPCPE-20210909-Run29_20210910_234236~ACPJUM161~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
0,"0.9639079, 0.000117350035, 1.052382e-05, 0.0034436123, 0.011629089, 0.00063325337, 0.0132225435, 3.2429048e-06, 0.0010938294, 0.0059385775",4,source_4~2021_08_23_Batch12~BR00126116~D05,HUXYBQXJVXOMKX-UHFFFAOYSA-N
4,"0.03797955, 9.789743e-05, 0.00091664825, 0.11062239, 0.6628211, 0.0017442562, 0.11974344, 0.00028953928, 0.04939498, 0.016390124",4,source_4~2021_08_23_Batch12~BR00126116~D05,HUXYBQXJVXOMKX-UHFFFAOYSA-N
4,"0.022386923, 0.00019715494, 0.00039389456, 0.016153874, 0.81965137, 0.008521095, 0.020367566, 1.5312846e-05, 0.11224244, 7.0326256e-05",4,source_4~2021_08_23_Batch12~BR00126116~D05,HUXYBQXJVXOMKX-UHFFFAOYSA-N
8,"0.03282382, 9.234502e-06, 0.00024799677, 0.000600901, 0.12361374, 0.0060504447, 3.4986744e-05, 4.4287135e-06, 0.82952785, 0.0070865336",4,source_4~2021_08_23_Batch12~BR00126116~D05,HUXYBQXJVXOMKX-UHFFFAOYSA-N
6,"0.009688299, 2.2693344e-05, 0.00014494288, 0.017257957, 0.46824697, 0.0013689299, 0.4999829, 2.0453199e-05, 0.0028622965, 0.00040454528",4,source_4~2021_08_23_Batch12~BR00126116~D05,HUXYBQXJVXOMKX-UHFFFAOYSA-N
4,"0.010174802, 2.3267527e-05, 0.00020682761, 0.043407828, 0.6813099, 0.0009288001, 0.02399342, 2.4626165e-06, 0.2391642, 0.0007885372",4,source_4~2021_08_23_Batch12~BR00126116~D05,HUXYBQXJVXOMKX-UHFFFAOYSA-N
4,"0.0001693846, 1.8484396e-06, 2.393461e-05, 0.13305323, 0.8469194, 0.00011503469, 0.007820959, 9.031406e-07, 0.011842568, 5.2730447e-05",4,source_4~2021_08_23_Batch12~BR00126116~D05,HUXYBQXJVXOMKX-UHFFFAOYSA-N
8,"0.0009689967, 2.9775993e-06, 0.00012205462, 0.0012788707, 0.01173037, 0.00046665774, 0.00023621337, 1.1019184e-05, 0.9568965, 0.028286286",4,source_4~2021_08_23_Batch12~BR00126116~D05,HUXYBQXJVXOMKX-UHFFFAOYSA-N
0,"0.44741204, 9.952981e-05, 7.644531e-05, 0.24348947, 0.05178512, 0.005403388, 0.0006413366, 9.950737e-06, 0.21750282, 0.033579953",4,source_4~2021_08_23_Batch12~BR00126116~D05,HUXYBQXJVXOMKX-UHFFFAOYSA-N
4,"0.0041198013, 6.261783e-05, 0.00082495017, 0.0025314086, 0.76415896, 0.0067912606, 0.007053168, 8.102639e-05, 0.14887974, 0.06549702",4,source_10~2021_08_17_U2OS_48_hr_run16~Dest210809-134534~D16,HUXYBQXJVXOMKX-UHFFFAOYSA-N
4,"1.0883944e-06, 3.159959e-07, 1.1910188e-05, 0.0014934936, 0.9983271, 2.1161373e-05, 9.500137e-05, 3.0513733e-05, 1.2810675e-05, 6.6656726e-06",4,source_10~2021_08_17_U2OS_48_hr_run16~Dest210809-134534~D16,HUXYBQXJVXOMKX-UHFFFAOYSA-N
4,"9.0721066e-08, 3.0126436e-08, 5.527997e-07, 0.011128654, 0.98875004, 3.3065373e-06, 0.00010956254, 6.3217535e-06, 1.2599836e-06, 2.1921117e-07",4,source_10~2021_08_17_U2OS_48_hr_run16~Dest210809-134534~D16,HUXYBQXJVXOMKX-UHFFFAOYSA-N
4,"0.00013539969, 4.669993e-05, 0.00010971476, 0.020932592, 0.65941054, 0.00044164227, 0.31578922, 0.0030573963, 7.32453e-05, 3.59689e-06",4,source_10~2021_08_17_U2OS_48_hr_run16~Dest210809-134534~D16,HUXYBQXJVXOMKX-UHFFFAOYSA-N
4,"6.661602e-08, 1.0871551e-08, 1.3032312e-07, 0.012751467, 0.986801, 2.6502848e-06, 0.00043242009, 1.1829222e-05, 2.430085e-07, 1.2031605e-07",4,source_10~2021_08_17_U2OS_48_hr_run16~Dest210809-134534~D16,HUXYBQXJVXOMKX-UHFFFAOYSA-N
4,"1.04121645e-08, 2.1805193e-09, 1.4966753e-07, 0.0006773827, 0.99922395, 4.835863e-07, 9.0864865e-05, 6.6148637e-06, 3.1777213e-07, 1.9822525e-07",4,source_10~2021_08_17_U2OS_48_hr_run16~Dest210809-134534~D16,HUXYBQXJVXOMKX-UHFFFAOYSA-N
2,"0.22304611, 0.0016645117, 0.63193774, 6.940954e-07, 1.8004966e-05, 0.003766131, 0.13261905, 0.0068894024, 1.2134799e-05, 4.6303703e-05",2,source_8~J4~A1166132~L07,BFSMGDJOXZAERB-UHFFFAOYSA-N
0,"0.76985216, 0.0069350316, 0.14237696, 1.6822604e-06, 9.842353e-05, 0.0714237, 0.0021328037, 0.006812152, 1.2697988e-05, 0.0003544844",2,source_8~J4~A1166132~L07,BFSMGDJOXZAERB-UHFFFAOYSA-N
1,"0.12659775, 0.68516755, 0.17496276, 2.1632773e-06, 4.839953e-06, 0.0059518334, 0.0008610403, 0.005415306, 0.001035461, 1.3399188e-06",2,source_8~J4~A1166132~L07,BFSMGDJOXZAERB-UHFFFAOYSA-N
0,"0.59657526, 0.14174458, 0.14428872, 0.00017883308, 9.8682576e-05, 0.0837512, 0.0009683561, 0.03061279, 0.0017590354, 2.2513901e-05",2,source_8~J4~A1166132~L07,BFSMGDJOXZAERB-UHFFFAOYSA-N
0,"0.5956464, 0.09104432, 0.099637754, 6.858685e-05, 0.00012786563, 0.12509866, 0.0053510256, 0.0808204, 0.0021929068, 1.2089327e-05",2,source_8~J4~A1166132~L07,BFSMGDJOXZAERB-UHFFFAOYSA-N
0,"0.4836145, 0.009682263, 0.37627265, 3.6142803e-06, 4.3220225e-05, 0.097280115, 0.027144063, 0.005848804, 6.588965e-05, 4.485449e-05",2,source_8~J4~A1166132~L07,BFSMGDJOXZAERB-UHFFFAOYSA-N
2,"0.12194513, 0.0017810679, 0.8355233, 1.7498318e-06, 2.0768236e-06, 0.03287977, 0.001708786, 0.006016866, 0.00010085189, 4.035351e-05",2,source_8~J4~A1166132~L07,BFSMGDJOXZAERB-UHFFFAOYSA-N
0,"0.75497174, 0.020055184, 0.14051461, 3.4950957e-05, 1.2026062e-05, 0.0301115, 0.038511816, 0.015466619, 0.00024388036, 7.769176e-05",2,source_8~J4~A1166132~L07,BFSMGDJOXZAERB-UHFFFAOYSA-N
0,"0.6783365, 0.049421262, 0.16905409, 2.6318654e-05, 2.7144959e-05, 0.061497133, 0.012161242, 0.028439788, 0.00024149353, 0.0007950461",2,source_8~J4~A1166132~L07,BFSMGDJOXZAERB-UHFFFAOYSA-N
2,"0.19679643, 0.051202394, 0.5806259, 4.9691513e-05, 0.0002981798, 0.13619454, 0.030702068, 0.0006051125, 0.003524836, 8.13178e-07",2,source_3~CP_36_all_Phenix1~BAY5876d~K04,BFSMGDJOXZAERB-UHFFFAOYSA-N
0,"0.5767684, 0.1475238, 0.11361809, 7.697592e-05, 0.0009885432, 0.094560005, 0.057065718, 0.0065468424, 0.0008810091, 0.0019705808",2,source_3~CP_36_all_Phenix1~BAY5876d~K04,BFSMGDJOXZAERB-UHFFFAOYSA-N
2,"0.08440053, 0.30165038, 0.5849938, 1.7929859e-05, 0.000101076104, 0.005569428, 0.013289272, 0.0006525843, 0.009324796, 2.6900892e-07",2,source_3~CP_36_all_Phenix1~BAY5876d~K04,BFSMGDJOXZAERB-UHFFFAOYSA-N
6,"0.14526568, 0.0063112583, 0.006342108, 3.10755e-06, 0.00033926807, 0.002318908, 0.83360916, 0.00035473768, 0.005454493, 1.2184438e-06",2,source_3~CP_36_all_Phenix1~BAY5876d~K04,BFSMGDJOXZAERB-UHFFFAOYSA-N
2,"0.089645706, 0.0023640231, 0.81858456, 1.2870221e-06, 8.1001264e-05, 0.026140451, 0.059944548, 0.000520586, 0.0027117194, 6.148911e-06",2,source_3~CP_36_all_Phenix1~BAY5876d~K04,BFSMGDJOXZAERB-UHFFFAOYSA-N
1,"0.06815522, 0.48593295, 0.33083728, 3.292555e-05, 0.00010446409, 0.0073076403, 0.068884514, 0.005234123, 0.033508282, 2.5916997e-06",2,source_3~CP_36_all_Phenix1~BAY5876d~K04,BFSMGDJOXZAERB-UHFFFAOYSA-N
1,"0.25901133, 0.6114508, 0.1030974, 1.996285e-05, 8.185908e-05, 0.011974705, 0.0066717523, 0.0049051205, 0.0027679212, 1.9152094e-05",2,source_3~CP_36_all_Phenix1~BAY5876d~K04,BFSMGDJOXZAERB-UHFFFAOYSA-N
2,"0.09589684, 0.12703957, 0.5559091, 4.9076538e-05, 0.08127105, 0.049580723, 0.08492691, 0.001581667, 0.003695999, 4.9091934e-05",2,source_3~CP_36_all_Phenix1~BAY5876d~K04,BFSMGDJOXZAERB-UHFFFAOYSA-N
2,"0.14686443, 0.009911272, 0.8095032, 4.3741165e-06, 0.00032404403, 0.008265527, 0.009536437, 0.00017257726, 0.015409114, 8.961027e-06",2,source_3~CP_36_all_Phenix1~BAY5876d~K04,BFSMGDJOXZAERB-UHFFFAOYSA-N
4,"0.013038889, 0.00496262, 0.21280946, 0.047909115, 0.667797, 0.053387843, 1.0039567e-05, 1.40085485e-05, 7.0993665e-05, 3.4316756e-08",4,source_9~20211102-Run15~GR00004395~U37,HUXYBQXJVXOMKX-UHFFFAOYSA-N
4,"0.011933305, 0.00013043526, 0.05152099, 0.06634291, 0.8344037, 0.035654806, 2.2896008e-06, 1.0213016e-06, 1.0162459e-05, 3.5556937e-07",4,source_9~20211102-Run15~GR00004395~U37,HUXYBQXJVXOMKX-UHFFFAOYSA-N
4,"0.0068121227, 0.0022967837, 0.048579443, 0.0484813, 0.88642365, 0.0073453714, 1.1761579e-05, 1.3164532e-05, 3.6401238e-05, 3.3881967e-08",4,source_9~20211102-Run15~GR00004395~U37,HUXYBQXJVXOMKX-UHFFFAOYSA-N
4,"0.010244462, 0.0041835885, 0.050728444, 0.027590508, 0.79302484, 0.11413142, 4.5300734e-05, 3.1545304e-05, 1.9902132e-05, 2.7104804e-08",4,source_9~20211102-Run15~GR00004395~U37,HUXYBQXJVXOMKX-UHFFFAOYSA-N
0,"0.47105008, 0.018987153, 0.31067458, 4.7410023e-05, 0.019467607, 0.12238972, 0.018526424, 0.0003274404, 0.001569452, 0.03696018",2,source_7~20210723_Run2~CP2-SC1-08~O20,BFSMGDJOXZAERB-UHFFFAOYSA-N
5,"0.015676692, 0.055474553, 0.005222772, 0.0069238003, 0.00017153157, 0.9129169, 0.0026408767, 0.000310977, 0.0006331987, 2.868853e-05",2,source_7~20210723_Run2~CP2-SC1-08~O20,BFSMGDJOXZAERB-UHFFFAOYSA-N
5,"0.21565677, 0.018892732, 0.067571744, 0.00012625361, 0.0038230782, 0.5812988, 6.704914e-05, 0.0017177605, 0.08944521, 0.021400563",2,source_7~20210723_Run2~CP2-SC1-08~O20,BFSMGDJOXZAERB-UHFFFAOYSA-N
5,"0.11795244, 0.17990288, 0.03465022, 0.0017861231, 0.0018531764, 0.65200347, 0.011224285, 8.918818e-05, 0.000104741775, 0.00043339672",2,source_7~20210723_Run2~CP2-SC1-08~O20,BFSMGDJOXZAERB-UHFFFAOYSA-N
1,"0.25812775, 0.5765095, 0.0006955341, 0.00075152185, 0.0002301731, 0.14287645, 0.017033381, 0.00020230313, 0.003557762, 1.5695598e-05",2,source_7~20210723_Run2~CP2-SC1-08~O20,BFSMGDJOXZAERB-UHFFFAOYSA-N
5,"0.10938998, 0.0445889, 0.3191303, 0.00010667347, 0.0023422507, 0.50966716, 0.0015793458, 7.368416e-05, 0.01119698, 0.0019247142",2,source_7~20210723_Run2~CP2-SC1-08~O20,BFSMGDJOXZAERB-UHFFFAOYSA-N
0,"0.71659213, 0.028052531, 0.008210498, 0.0012513754, 0.13484819, 0.10206261, 0.0055067134, 0.00011409303, 0.00070524524, 0.002656616",2,source_7~20210723_Run2~CP2-SC1-08~O20,BFSMGDJOXZAERB-UHFFFAOYSA-N
5,"0.12239914, 0.06186326, 0.013574312, 4.330154e-05, 0.06473338, 0.39530647, 5.796702e-05, 0.00019752103, 0.185948, 0.15587667",2,source_7~20210723_Run2~CP2-SC1-08~O20,BFSMGDJOXZAERB-UHFFFAOYSA-N
5,"0.06743048, 0.0058489097, 0.004124412, 6.3223874e-06, 0.0044534816, 0.8173337, 0.00014871066, 2.183329e-05, 0.09380666, 0.0068254448",2,source_7~20210723_Run2~CP2-SC1-08~O20,BFSMGDJOXZAERB-UHFFFAOYSA-N
1,"0.31467366, 0.38876802, 0.0021383208, 0.19492966, 0.00011457243, 0.0015892971, 0.01166642, 0.003725043, 0.08239464, 4.2798624e-07",8,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~A22,BLTVBQXJFVRPFK-UHFFFAOYSA-N
8,"0.036436945, 0.11165699, 0.0056324326, 0.008350885, 1.5733522e-06, 0.0012500361, 2.9180632e-05, 0.0011951986, 0.8354466, 1.2651357e-08",8,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~A22,BLTVBQXJFVRPFK-UHFFFAOYSA-N
1,"0.03533041, 0.7415733, 0.0027130458, 0.00022233633, 6.7063826e-07, 0.00070686004, 1.3053194e-05, 6.972264e-05, 0.21937062, 2.9588787e-10",8,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~A22,BLTVBQXJFVRPFK-UHFFFAOYSA-N
8,"0.0012288897, 0.02881946, 0.03596476, 0.029738253, 5.661959e-05, 0.0013377933, 6.33398e-05, 0.00017811584, 0.9026128, 4.120815e-08",8,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~A22,BLTVBQXJFVRPFK-UHFFFAOYSA-N
8,"0.11766761, 0.1502788, 0.011516854, 0.03990986, 4.349957e-05, 0.25354776, 0.00018764255, 0.0022705216, 0.424576, 1.5232646e-06",8,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~A22,BLTVBQXJFVRPFK-UHFFFAOYSA-N
8,"0.028341565, 0.24140881, 0.046578184, 0.022896836, 3.6362755e-05, 0.026606707, 4.5861216e-05, 0.003909271, 0.63017637, 2.9775327e-08",8,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~A22,BLTVBQXJFVRPFK-UHFFFAOYSA-N
8,"0.09340965, 0.11050887, 0.014470115, 0.35050112, 9.2421105e-05, 0.0034656383, 0.0013086486, 0.007930912, 0.41831276, 2.4419528e-08",8,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~A22,BLTVBQXJFVRPFK-UHFFFAOYSA-N
