features,sv_0,sv_1,sv_2,sv_3,sv_4,cv_std,cv_mean,feature_n
Cytoplasm_Texture_InfoMeas1_AGP_10_02_256,0.0,0.0024095592,0.0,0.00513076,0.0046917847,0.002460622,0.002446421,1871
Cells_RadialDistribution_RadialCV_mito_tubeness_15of20,0.0031266145,0.0015129724,0.003426234,0.0,0.004156263,0.0016735096,0.0024444168,1872
Cytoplasm_Texture_Correlation_RNA_5_02_256,0.000904017,0.0,0.003080613,0.008220368,0.0,0.0034673288,0.0024409997,1873
Nuclei_Texture_InverseDifferenceMoment_Mito_3_00_256,0.0073959623,0.0,0.003369824,0.0014137297,0.0,0.0030978413,0.0024359033,1874
Image_Texture_DifferenceVariance_Mito_3_02_256,0.0,0.0,0.0,0.008654654,0.0035036302,0.003795184,0.0024316567,1875
Cells_Texture_Contrast_ER_3_00_256,0.011039653,0.0,0.0,0.0,0.00110936,0.004836965,0.0024298024,1876
Cells_Texture_AngularSecondMoment_DNA_3_03_256,0.0015342933,0.0086707845,0.0019236185,0.0,0.0,0.0035991601,0.0024257393,1877
Nuclei_Texture_InfoMeas2_ER_5_01_256,0.0031649075,0.0,0.006337968,0.0,0.002624966,0.0026296396,0.0024255684,1878
Image_ImageQuality_MADIntensity_OrigAGP,0.0,0.0047123656,0.0,0.0073775523,0.0,0.0034424353,0.0024179835,1879
Image_Texture_Entropy_AGP_5_00_256,0.0,0.0,0.008847901,0.0,0.0032383427,0.003858651,0.0024172487,1880
Nuclei_Texture_Contrast_Mito_10_01_256,0.0,0.0053591644,0.0,0.0028109634,0.0038857553,0.0023797264,0.0024111767,1881
Cells_Granularity_13_AGP,0.0,0.0,0.003809601,0.0055484404,0.0026793343,0.0024237058,0.002407475,1882
Cells_Neighbors_FirstClosestObjectNumber_Adjacent,0.0,0.0015153334,0.007837685,0.0,0.0026635185,0.003238072,0.0024033072,1883
Cytoplasm_Texture_DifferenceVariance_DNA_5_01_256,0.0013389895,0.008153196,0.0014455782,0.0,0.0010733363,0.003265576,0.0024022202,1884
Cytoplasm_Texture_DifferenceVariance_AGP_10_00_256,0.0,0.0120007135,0.0,0.0,0.0,0.0053668823,0.0024001426,1885
Image_Texture_Contrast_Mito_3_03_256,0.0030877064,0.0,0.008911101,0.0,0.0,0.003877737,0.0023997617,1886
Cytoplasm_Texture_AngularSecondMoment_Mito_3_00_256,0.0,0.0014230042,0.0,0.005104959,0.0054680915,0.0027020597,0.002399211,1887
Cells_Texture_InfoMeas1_ER_5_03_256,0.006055167,0.0025254756,0.0034003858,0.0,0.0,0.0025444396,0.002396206,1888
Cytoplasm_Texture_DifferenceEntropy_Mito_3_02_256,0.008780789,0.0,0.0,0.0,0.0031660898,0.0038269046,0.0023893756,1889
Cytoplasm_Texture_DifferenceEntropy_AGP_3_02_256,0.0,0.009820613,0.0,0.0,0.0021129607,0.004255203,0.0023867148,1890
Cells_Texture_InfoMeas1_Mito_10_03_256,0.0018278139,0.0009850088,0.005884655,0.002437751,0.0007980881,0.0020639207,0.0023866636,1891
Cytoplasm_Texture_DifferenceVariance_Mito_3_02_256,0.0,0.0,0.0,0.011922949,0.0,0.005332105,0.0023845898,1892
Cells_Granularity_2_ER,0.009524924,0.0,0.000319027,0.0014978248,0.00048923277,0.004040861,0.0023662017,1893
Nuclei_Texture_AngularSecondMoment_ER_10_03_256,0.0,0.0,0.0057386053,0.006088114,0.0,0.0032412368,0.0023653437,1894
Cells_Texture_InfoMeas1_AGP_3_01_256,0.011822841,0.0,0.0,0.0,0.0,0.0052873353,0.0023645682,1895
Cells_Texture_Contrast_AGP_3_01_256,0.0,0.011818987,0.0,0.0,0.0,0.005285612,0.0023637975,1896
Image_Texture_AngularSecondMoment_Mito_10_03_256,0.008161738,0.003650504,0.0,0.0,0.0,0.0036067413,0.0023624483,1897
Image_Texture_AngularSecondMoment_Mito_5_02_256,0.0,0.0,0.011805181,0.0,0.0,0.0052794376,0.0023610364,1898
Image_ImageQuality_MADIntensity_OrigDNA,0.0,0.0020794722,0.0,0.009725128,0.0,0.0042140423,0.00236092,1899
Image_Texture_Entropy_Mito_10_01_256,0.0,0.0,0.0,0.011797621,0.0,0.0052760565,0.0023595241,1900
Cells_Texture_Correlation_ER_3_03_256,0.0053140894,0.006459874,0.0,0.0,0.0,0.0032497798,0.0023547928,1901
Nuclei_Texture_InfoMeas1_Mito_10_00_256,0.0024429997,0.0,0.002239773,0.004248286,0.0028214126,0.0015304426,0.0023504945,1902
Image_ImageQuality_ThresholdOtsu_OrigRNA_3FW,0.0,0.00256249,0.007392352,0.0,0.0017743704,0.0030350753,0.0023458425,1903
Nuclei_Granularity_1_ER,0.0067807585,0.0037492937,0.0,0.0011962458,0.0,0.002914004,0.0023452598,1904
Cells_Texture_Correlation_ER_5_02_256,0.009709359,0.0,0.0011057832,0.0,0.0008996724,0.0041489895,0.0023429631,1905
Cells_Texture_InfoMeas2_AGP_3_02_256,0.011194246,0.0,0.0005166446,0.0,0.0,0.0049535106,0.002342178,1906
Image_Texture_InverseDifferenceMoment_RNA_3_00_256,0.00076881575,0.009707068,0.0,0.0,0.0012249523,0.004151411,0.0023401673,1907
Cytoplasm_Texture_InfoMeas2_DNA_5_03_256,0.006424442,0.0,0.0,0.0,0.00526959,0.0032284653,0.0023388064,1908
Image_ImageQuality_LocalFocusScore_OrigRNA_5,0.0,0.0,0.0,0.009807844,0.0017822487,0.004257469,0.0023180186,1909
Cells_Texture_InfoMeas1_DNA_10_01_256,0.009245234,0.0,0.0,0.0,0.0023423578,0.004003328,0.0023175185,1910
Cells_Texture_DifferenceVariance_AGP_5_01_256,0.0024371385,0.0091021415,0.0,0.0,0.0,0.0039420053,0.002307856,1911
Image_Intensity_StdIntensity_Mito,0.0035499264,0.0,0.0032631576,0.0,0.004705198,0.0021711115,0.0023036564,1912
Image_Texture_InfoMeas2_ER_5_00_256,0.0036256,0.002678191,0.0036490797,0.0,0.0015445333,0.0015476586,0.0022994808,1913
Nuclei_Correlation_Overlap_AGP_DNA,0.0,0.00097606867,0.003718235,0.0,0.006787628,0.002936108,0.0022963863,1914
Cytoplasm_Granularity_4_AGP,0.0,0.0026950766,0.0013222763,0.007452232,0.0,0.0030918173,0.002293917,1915
Image_Texture_DifferenceEntropy_RNA_3_00_256,0.0016000639,0.0,0.0047920654,0.005060396,0.0,0.0024949769,0.0022905052,1916
Cells_Texture_Correlation_ER_10_02_256,0.0029553892,0.001266609,0.0030357763,0.0,0.004190307,0.0016508725,0.0022896163,1917
Cells_Texture_Correlation_AGP_5_03_256,0.004458073,0.0069862236,0.0,0.0,0.0,0.003259116,0.0022888593,1918
Cells_Texture_InverseDifferenceMoment_Mito_10_00_256,0.005375874,0.0,0.0032790387,0.0027843483,0.0,0.0023039842,0.002287852,1919
Cytoplasm_Texture_InverseDifferenceMoment_ER_10_02_256,0.0,0.0017842054,0.0,0.0,0.009634078,0.0041810106,0.0022836565,1920
Image_Texture_Contrast_Mito_3_00_256,0.0,0.0034365556,0.0,0.007978814,0.0,0.0035145858,0.002283074,1921
Cytoplasm_Texture_InfoMeas2_RNA_5_00_256,0.0054883994,0.0043951767,0.0015290073,0.0,0.0,0.0025361662,0.0022825166,1922
Cytoplasm_Texture_DifferenceEntropy_DNA_10_02_256,0.0,0.011386462,0.0,0.0,0.0,0.0050921803,0.0022772923,1923
Nuclei_RadialDistribution_MeanFrac_DNA_1of4,0.004758105,0.0018484492,0.0015991115,0.0008538623,0.0023190337,0.0014854419,0.0022757123,1924
Cells_Texture_SumAverage_ER_10_02_256,0.0,0.006898845,0.0,0.0044412254,0.0,0.0032248683,0.002268014,1925
Cells_Texture_InverseDifferenceMoment_DNA_5_03_256,0.011329287,0.0,0.0,0.0,0.0,0.005066611,0.0022658573,1926
Nuclei_Texture_Contrast_ER_3_01_256,0.0,0.0,0.0,0.011328868,0.0,0.0050664237,0.0022657735,1927
Image_Texture_InfoMeas1_ER_5_03_256,0.00925445,0.0020541118,0.0,0.0,0.0,0.0040089744,0.0022617124,1928
Image_Intensity_TotalArea_AGP__BackgroundOnly,0.0,0.0,0.0,0.0074255187,0.0038806298,0.0033403523,0.0022612296,1929
Cells_Texture_InfoMeas1_DNA_10_00_256,0.002840018,0.0019517879,0.0,0.006502119,0.0,0.0026759196,0.0022587848,1930
Image_Intensity_UpperQuartileIntensity_RNA,0.0,0.009178768,0.0020653422,0.0,0.0,0.0039758463,0.002248822,1931
Image_Texture_InfoMeas1_AGP_3_03_256,0.0,0.0,0.0019458977,0.0033578915,0.0059379567,0.0025022945,0.0022483491,1932
Image_Texture_InfoMeas1_RNA_3_02_256,0.0026587385,0.0,0.0036750082,0.0048871366,0.0,0.002195281,0.0022441768,1933
Cytoplasm_Texture_InfoMeas2_RNA_3_02_256,0.0,0.0111983735,0.0,0.0,0.0,0.0050080647,0.0022396748,1934
Cytoplasm_Correlation_K_ER_RNA,0.0,0.0,0.0,0.004620689,0.0065734554,0.0031424237,0.002238829,1935
Cytoplasm_Correlation_Overlap_AGP_DNA,0.0,0.0056563006,0.0016802917,0.0021484992,0.0017077441,0.0020792813,0.0022385672,1936
Image_Texture_AngularSecondMoment_DNA_3_01_256,0.0,0.0,0.011191697,0.0,0.0,0.005005079,0.0022383393,1937
Image_Texture_InfoMeas1_AGP_5_01_256,0.0,0.0,0.0,0.0061944057,0.0049735704,0.0030887832,0.0022335951,1938
Cells_Correlation_K_AGP_Mito,0.0037461906,0.007410647,0.0,0.0,0.0,0.0033187582,0.0022313674,1939
Image_Texture_DifferenceEntropy_AGP_10_01_256,0.001770576,0.0004988609,0.008854431,0.0,0.0,0.0037761312,0.0022247736,1940
Cytoplasm_Texture_InfoMeas1_ER_3_01_256,0.0010868306,0.008012832,0.0014481697,0.0,0.00057487696,0.003281441,0.0022245417,1941
Image_Texture_AngularSecondMoment_AGP_5_00_256,0.0,0.0,0.0,0.0,0.011114022,0.0049703415,0.0022228044,1942
Nuclei_Intensity_LowerQuartileIntensity_RNA,0.0,0.0,0.0,0.0,0.011082872,0.004956411,0.0022165743,1943
Image_Texture_SumVariance_Mito_10_00_256,0.0,0.0027389997,0.008339669,0.0,0.0,0.0036230101,0.0022157338,1944
Cells_RadialDistribution_FracAtD_ER_2of4,0.006146239,0.0011499416,0.0,0.0037439126,0.0,0.0026804276,0.0022080187,1945
Cytoplasm_AreaShape_MedianRadius,0.0022807394,0.0062354584,0.0,0.0024961506,0.0,0.0025524066,0.0022024696,1946
Cytoplasm_AreaShape_BoundingBoxMinimum_Y,0.0025079842,0.0,0.0023916974,0.0034055077,0.002676298,0.0012895388,0.0021962975,1947
Nuclei_Texture_Entropy_RNA_5_00_256,0.0109662,0.0,0.0,0.0,0.0,0.004904234,0.00219324,1948
Cytoplasm_RadialDistribution_FracAtD_mito_tubeness_7of16,0.0,0.0,0.005006851,0.0,0.0059571946,0.0030213683,0.002192809,1949
Cytoplasm_Texture_DifferenceEntropy_DNA_10_01_256,0.0,0.0,0.0054450575,0.005515022,0.0,0.0030016433,0.002192016,1950
Cytoplasm_Texture_SumVariance_ER_10_03_256,0.0051350496,0.0,0.003041121,0.002772757,0.0,0.002198268,0.0021897855,1951
Image_Intensity_UpperQuartileIntensity_RNA_BackgroundOnly,0.0,0.0024794533,0.0,0.0024568003,0.005970116,0.0024513293,0.002181274,1952
Cytoplasm_Texture_Correlation_RNA_3_02_256,0.006601568,0.0,0.0028123963,0.0014917223,0.0,0.0027353568,0.0021811374,1953
Image_Texture_InfoMeas2_Mito_5_02_256,0.0,0.008914105,0.0,0.001981551,0.0,0.0038615004,0.0021791311,1954
Cytoplasm_Texture_DifferenceEntropy_Mito_3_01_256,0.0,0.005390295,0.0,0.00549802,0.0,0.002982131,0.002177663,1955
Nuclei_Texture_DifferenceEntropy_Mito_3_02_256,0.0,0.002954784,0.0065105692,0.0013924432,0.0,0.0027147196,0.0021715593,1956
Cytoplasm_Intensity_MinIntensityEdge_AGP,0.0,0.0,0.0,0.0,0.010850547,0.0048525124,0.0021701094,1957
Nuclei_Texture_Correlation_Mito_3_02_256,0.00058760925,0.0018839375,0.008362628,0.0,0.0,0.0035479635,0.002166835,1958
Cells_Correlation_K_Mito_DNA,0.004263914,0.0,0.0,0.0005162306,0.0060304003,0.0028035517,0.002162109,1959
Cytoplasm_Intensity_MinIntensityEdge_DNA,0.010785568,0.0,0.0,0.0,0.0,0.0048234523,0.0021571135,1960
Image_Texture_InfoMeas2_RNA_5_03_256,0.004337354,0.006434088,0.0,0.0,0.0,0.0030416006,0.0021542883,1961
Image_Texture_InverseDifferenceMoment_AGP_10_00_256,0.0,0.005182591,0.0023180882,0.0016291229,0.0015404375,0.0019032188,0.002134048,1962
Image_Texture_Correlation_DNA_5_03_256,0.0,0.0,0.008567507,0.0,0.002097609,0.0037098923,0.0021330235,1963
Image_Texture_InverseDifferenceMoment_AGP_3_02_256,0.0038181313,0.006829572,0.0,0.0,0.0,0.00310429,0.0021295405,1964
Nuclei_Texture_Correlation_Mito_10_00_256,0.0007141431,0.0008571926,0.0027943663,0.006278808,0.0,0.0025404515,0.0021289021,1965
Cells_Texture_InfoMeas1_AGP_5_01_256,0.009204541,0.0014352051,0.0,0.0,0.0,0.0040044524,0.0021279494,1966
Cytoplasm_Correlation_Manders_AGP_ER,0.0,0.001624721,0.0060810763,0.0,0.0028283482,0.0025211663,0.002106829,1967
Nuclei_Granularity_1_DNA,0.0,0.0,0.0010859192,0.0,0.009442575,0.0041283052,0.002105699,1968
Cells_Granularity_3_DNA,0.000718445,0.0,0.009788371,0.0,0.0,0.004308414,0.0021013631,1969
Image_Texture_DifferenceVariance_ER_10_00_256,0.0,0.0,0.0,0.0064762863,0.004007301,0.0030008175,0.0020967175,1970
Cells_Intensity_MaxIntensityEdge_Mito,0.0041862777,0.0,0.0022763961,0.004017508,0.0,0.00205429,0.0020960364,1971
Cytoplasm_Texture_SumAverage_AGP_3_00_256,0.010473904,0.0,0.0,0.0,0.0,0.0046840725,0.0020947808,1972
Nuclei_Texture_Contrast_Mito_10_00_256,0.0,0.008585112,0.0,0.0018765167,0.0,0.0037194197,0.0020923256,1973
Nuclei_Texture_InfoMeas2_Mito_5_01_256,0.0,0.009757327,0.00069215166,0.0,0.0,0.00429669,0.0020898958,1974
Cytoplasm_Texture_InfoMeas2_ER_5_02_256,0.0016604653,0.0060965624,0.0026843369,0.0,0.0,0.0025162704,0.002088273,1975
Image_Texture_SumVariance_AGP_10_02_256,0.0,0.0104317535,0.0,0.0,0.0,0.004665222,0.0020863507,1976
Cytoplasm_Texture_DifferenceVariance_DNA_10_03_256,0.0,0.0,0.0009609494,0.009442589,0.0,0.0041363994,0.0020807078,1977
Cells_Granularity_10_ER,0.007453239,0.0011657998,0.0,0.0003297451,0.001418851,0.0030632566,0.0020735268,1978
Nuclei_Intensity_IntegratedIntensity_AGP,0.0014729238,0.008815551,0.0,0.0,0.0,0.0038312173,0.002057695,1979
Nuclei_Texture_InverseDifferenceMoment_AGP_10_00_256,0.010260776,0.0,0.0,0.0,0.0,0.0045887586,0.002052155,1980
Nuclei_Texture_Correlation_AGP_3_00_256,0.010209906,0.0,0.0,0.0,0.0,0.0045660087,0.002041981,1981
Image_Texture_DifferenceVariance_Mito_10_03_256,0.008396399,0.0,0.0,0.0,0.0018017796,0.003638178,0.0020396358,1982
Nuclei_Texture_DifferenceVariance_ER_10_03_256,0.0,0.010192334,0.0,0.0,0.0,0.00455815,0.0020384667,1983
Image_Texture_InfoMeas1_DNA_5_03_256,0.001476175,0.0026737205,0.0,0.0015442991,0.00449354,0.0016693298,0.002037547,1984
Cytoplasm_Texture_DifferenceVariance_DNA_3_00_256,0.002556399,0.00034393242,0.0018200058,0.0054641278,0.0,0.0021839135,0.002036893,1985
Image_Texture_Entropy_DNA_10_02_256,0.010167555,0.0,0.0,0.0,0.0,0.004547069,0.002033511,1986
Image_Texture_AngularSecondMoment_ER_3_01_256,0.0,0.0,0.0,0.0,0.010097531,0.004515753,0.0020195062,1987
Cells_Texture_InverseDifferenceMoment_AGP_5_00_256,0.010079108,0.0,0.0,0.0,0.0,0.004507514,0.0020158216,1988
Nuclei_Texture_InfoMeas2_RNA_5_02_256,0.0,0.0,0.003923639,0.006127255,0.0,0.0028606863,0.002010179,1989
Nuclei_Texture_InfoMeas1_Mito_5_01_256,0.0,0.0,0.0021975222,0.007844317,0.0,0.0033983341,0.0020083678,1990
Cells_Correlation_K_Mito_RNA,0.0010478294,0.0,0.0,0.0014923974,0.007491081,0.003135126,0.0020062616,1991
Cells_Granularity_7_ER,0.0072206007,0.0,0.0,0.0027850817,0.0,0.0031571751,0.0020011365,1992
Cytoplasm_Texture_SumVariance_Mito_10_03_256,0.0,0.0,0.0076576713,0.0023471154,0.0,0.0033215105,0.0020009573,1993
Image_Texture_DifferenceEntropy_DNA_5_02_256,0.0,0.0,0.009993477,0.0,0.0,0.0044692187,0.0019986953,1994
Image_Texture_InverseDifferenceMoment_RNA_10_00_256,0.0062313685,0.0022095426,0.0,0.0,0.0015423076,0.0025572355,0.0019966436,1995
Image_ImageQuality_FocusScore_OrigDNA,0.0,0.0012791264,0.008062848,0.0006291739,0.0,0.0034335398,0.0019942294,1996
Cytoplasm_Texture_InfoMeas1_RNA_10_03_256,0.0040563336,0.0,0.0017868651,0.0014245932,0.002697375,0.0015075739,0.0019930333,1997
Image_Texture_Correlation_DNA_10_01_256,0.0027967528,0.0,0.0018862396,0.0,0.0052808654,0.0022029283,0.0019927716,1998
Cytoplasm_RadialDistribution_RadialCV_mito_tubeness_8of20,0.0025146839,0.0018907567,0.0,0.0042372914,0.0013023479,0.0015627237,0.0019890158,1999
Cells_Texture_SumVariance_ER_10_00_256,0.009129116,0.00081380975,0.0,0.0,0.0,0.004007203,0.0019885853,2000
Nuclei_Texture_InfoMeas1_AGP_3_03_256,0.0,0.0027421792,0.0,0.007177951,0.0,0.0031369065,0.0019840258,2001
Nuclei_Intensity_MeanIntensity_Mito,0.009918992,0.0,0.0,0.0,0.0,0.004435908,0.0019837986,2002
Image_Texture_DifferenceVariance_Mito_5_00_256,0.003561857,0.0,0.0024207414,0.0039282995,0.0,0.0018929588,0.0019821797,2003
Nuclei_Texture_Entropy_ER_10_01_256,0.0041324655,0.0,0.0,0.0057611247,0.0,0.0027699822,0.0019787182,2004
Nuclei_Texture_InfoMeas2_ER_10_01_256,0.0,0.0,0.0,0.0098590255,0.0,0.00440909,0.001971805,2005
Nuclei_Correlation_Manders_DNA_AGP,0.0,0.009356758,0.00049877545,0.0,0.0,0.0041343495,0.0019711065,2006
Cytoplasm_Texture_DifferenceVariance_Mito_5_02_256,0.0,0.0,0.003097313,0.0,0.0067461063,0.002988508,0.001968684,2007
Image_Texture_DifferenceEntropy_RNA_3_03_256,0.0032229119,0.0,0.0,0.0066031767,0.0,0.0029444313,0.0019652178,2008
Cells_Intensity_IntegratedIntensity_AGP,0.0,0.0029269534,0.0,0.0019844852,0.004890622,0.0020740868,0.0019604121,2009
Image_Texture_SumEntropy_ER_10_01_256,0.0,0.0016163916,0.0,0.0059487885,0.0022342573,0.0024385916,0.0019598876,2010
Image_Intensity_MADIntensity_RNA_BackgroundOnly,0.0032235996,0.001321536,0.0006097418,0.0022648277,0.0023760267,0.0010116214,0.0019591462,2011
Image_Texture_DifferenceEntropy_Mito_5_02_256,0.0022661258,0.0,0.007528412,0.0,0.0,0.0032644188,0.0019589076,2012
Cytoplasm_Texture_InverseDifferenceMoment_ER_10_00_256,0.00049215707,0.0,0.0,0.0,0.009271035,0.004096655,0.0019526385,2013
Cytoplasm_Texture_DifferenceEntropy_DNA_3_03_256,0.0,0.007895105,0.0,0.0018675193,0.0,0.003419011,0.0019525249,2014
Cytoplasm_Texture_InverseDifferenceMoment_Mito_3_00_256,0.004826112,0.0,0.0,0.0049346783,0.0,0.0026733782,0.001952158,2015
Cytoplasm_Texture_InfoMeas2_RNA_3_03_256,0.0,0.004515444,0.0029416613,0.0,0.002299143,0.0019552358,0.0019512497,2016
Image_Texture_AngularSecondMoment_ER_3_03_256,0.009749863,0.0,0.0,0.0,0.0,0.004360271,0.0019499727,2017
Image_Texture_InfoMeas2_DNA_10_03_256,0.004592854,0.002558761,0.0,0.002589475,0.0,0.0019601772,0.0019482181,2018
Image_ImageQuality_ThresholdOtsu_OrigDNA_2W,0.0017189898,0.0,0.0020848913,0.0,0.0059138825,0.0024180943,0.0019435526,2019
Cells_Texture_Contrast_ER_5_00_256,0.0,0.0,0.0,0.009714333,0.0,0.004344382,0.0019428667,2020
Image_Texture_SumEntropy_ER_3_03_256,0.0,0.0,0.0,0.009701779,0.0,0.0043387674,0.0019403559,2021
Nuclei_Intensity_StdIntensity_Mito,0.0058412626,0.0038429904,0.0,0.0,0.0,0.00274463,0.0019368507,2022
Cells_Texture_Correlation_Mito_5_00_256,0.0018278174,0.001907556,0.0032926702,0.0026336755,0.0,0.0012336781,0.0019323438,2023
Cytoplasm_Texture_InfoMeas2_RNA_10_02_256,0.0,0.0,0.0,0.002633086,0.007025778,0.003067408,0.0019317728,2024
Image_Intensity_TotalIntensity_Mito,0.008587797,0.0,0.0,0.0010426043,0.0,0.0037512784,0.0019260803,2025
Cytoplasm_Texture_DifferenceVariance_Mito_3_00_256,0.0,0.0,0.0,0.009605281,0.0,0.004295612,0.0019210562,2026
Image_Texture_InfoMeas1_ER_5_02_256,0.0,0.009601276,0.0,0.0,0.0,0.0042938213,0.0019202553,2027
Image_ImageQuality_StdIntensity_OrigDNA,0.0,0.0,0.0,0.009574879,0.0,0.004282016,0.0019149758,2028
Cells_Texture_InfoMeas2_Mito_5_02_256,0.0,0.0,0.007546699,0.0020096132,0.0,0.0032682791,0.0019112624,2029
Cells_Texture_InfoMeas1_DNA_5_02_256,0.005311771,0.0024763555,0.0007077618,0.0010384849,0.0,0.0021062864,0.0019068746,2030
Cytoplasm_Texture_SumEntropy_DNA_5_03_256,0.0,0.0,0.0,0.009522786,0.0,0.0042587197,0.0019045572,2031
Cells_Texture_AngularSecondMoment_ER_3_03_256,0.008260318,0.0,0.0012546065,0.0,0.0,0.0035951403,0.0019029848,2032
Cells_Texture_AngularSecondMoment_ER_10_00_256,0.0021381339,0.0048502204,0.0025197866,0.0,0.0,0.002022661,0.0019016281,2033
Image_Texture_InfoMeas1_DNA_5_00_256,0.0,0.0040128953,0.0016811931,0.0007873579,0.003018231,0.001628697,0.0018999355,2034
Nuclei_Intensity_MaxIntensity_AGP,0.003604106,0.0015027246,0.0,0.0043605496,0.0,0.0020208845,0.001893476,2035
Image_Texture_InfoMeas2_Mito_5_00_256,0.004069238,0.0,0.0,0.0017964209,0.003526089,0.0019090668,0.0018783495,2036
Image_Texture_InfoMeas2_RNA_3_01_256,0.0,0.0011155602,0.0,0.0,0.008260518,0.0036020295,0.0018752158,2037
Nuclei_Intensity_MaxIntensityEdge_ER,0.0,0.002320286,0.0041679316,0.0,0.0028740142,0.0018361006,0.0018724464,2038
Image_Texture_AngularSecondMoment_RNA_10_00_256,0.0,0.008254419,0.0010987596,0.0,0.0,0.0036002193,0.0018706357,2039
Cells_Granularity_7_RNA,0.0038163494,0.0024328332,0.0,0.001975807,0.001086339,0.0014341355,0.0018622659,2040
Cells_Texture_InverseDifferenceMoment_DNA_3_00_256,0.0004283355,0.0063376375,0.0,0.002543019,0.0,0.0027149862,0.0018617983,2041
Cells_Texture_Correlation_RNA_10_02_256,0.0,0.0,0.004730664,0.0018774586,0.0027002858,0.0019916252,0.0018616818,2042
Cells_Texture_DifferenceVariance_AGP_3_03_256,0.005235309,0.0,0.00070102565,0.0,0.0033693,0.00234164,0.0018611269,2043
Nuclei_Texture_Contrast_ER_10_03_256,0.0,0.0,0.0,0.00928524,0.0,0.0041524856,0.0018570481,2044
Cytoplasm_Granularity_2_Mito,0.004582913,0.0,0.00090827356,0.003775366,0.0,0.002174146,0.0018533107,2045
Cells_Texture_InfoMeas2_DNA_5_02_256,0.0042969454,0.0013119633,0.0036450934,0.0,0.0,0.0020214093,0.0018508004,2046
Image_Texture_Contrast_ER_3_01_256,0.0092288675,0.0,0.0,0.0,0.0,0.004127275,0.0018457735,2047
Cytoplasm_Intensity_MADIntensity_AGP,0.0,0.0,0.0,0.0092250705,0.0,0.004125577,0.001845014,2048
Image_Texture_Contrast_AGP_3_00_256,0.0,0.0011056237,0.0023912946,0.0,0.0056755003,0.0023624853,0.0018344838,2049
Nuclei_Intensity_MADIntensity_DNA,0.0,0.0,0.0,0.009168515,0.0,0.0041002845,0.001833703,2050
Cells_Texture_SumAverage_AGP_10_01_256,0.0,0.0014513958,0.0,0.0,0.007700512,0.0033411433,0.0018303816,2051
Nuclei_Texture_SumAverage_DNA_10_00_256,0.009143407,0.0,0.0,0.0,0.0,0.004089056,0.0018286814,2052
Cells_Intensity_MADIntensity_AGP,0.0,0.009125852,0.0,0.0,0.0,0.004081205,0.0018251704,2053
Cytoplasm_Texture_DifferenceVariance_DNA_3_03_256,0.0019660098,0.0,0.0071462393,0.0,0.0,0.003095453,0.0018224498,2054
Nuclei_Texture_Variance_AGP_3_00_256,0.0013311313,0.0,0.0,0.0,0.0077738464,0.0033772946,0.0018209955,2055
Image_Texture_DifferenceEntropy_DNA_3_01_256,0.0,0.0,0.0038705666,0.005218061,0.0,0.002534207,0.0018177256,2056
Cells_Texture_Contrast_ER_10_03_256,0.0,0.0,0.0017816386,0.0017509856,0.005514221,0.0022515405,0.0018093691,2057
Nuclei_Texture_SumVariance_RNA_3_01_256,0.0,0.009011624,0.0,0.0,0.0,0.004030121,0.0018023249,2058
Cells_Texture_SumVariance_Mito_10_01_256,0.0,0.0,0.008998981,0.0,0.0,0.0040244665,0.0017997961,2059
Image_ImageQuality_MinIntensity_OrigER,0.007877798,0.0,0.0,0.0011150079,0.0,0.003432522,0.0017985612,2060
Cells_Texture_Correlation_DNA_5_01_256,0.0018721464,0.0,0.003034296,0.0040643015,0.0,0.0018121522,0.0017941488,2061
Nuclei_Texture_SumVariance_Mito_3_02_256,0.0040594502,0.0048609218,0.0,0.0,0.0,0.0024593235,0.0017840744,2062
Cytoplasm_Texture_Contrast_DNA_5_00_256,0.0,0.0054896,0.0034126197,0.0,0.0,0.0025461626,0.001780444,2063
Cytoplasm_Texture_AngularSecondMoment_DNA_10_00_256,0.0055009453,0.0033943201,0.0,0.0,0.0,0.0025473838,0.001779053,2064
Cells_RadialDistribution_FracAtD_RNA_4of4,0.0,0.001072545,0.0059747286,0.0,0.0018341182,0.002471634,0.0017762784,2065
Image_Texture_InverseDifferenceMoment_DNA_3_01_256,0.0,0.005778665,0.0030679645,0.0,0.0,0.0026054177,0.0017693259,2066
Cytoplasm_Granularity_3_AGP,0.0028323827,0.00441354,0.0,0.0,0.0015720814,0.0018987975,0.0017636009,2067
