preds,proba,actuals,well_ids,cpnd_ids
8,"7.952213e-05, 0.0009738216, 0.28620356, 0.023644961, 1.4239805e-06, 0.00029196654, 2.9959606e-06, 0.007350521, 0.68145114, 7.43607e-08",2,source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~E17,UEPXBTCUIIGYCY-UHFFFAOYSA-N
3,"0.000110744186, 0.00027032878, 0.0014853401, 0.9685838, 9.212486e-05, 0.00025893294, 7.637222e-05, 0.017416446, 0.01170579, 1.0622e-07",2,source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~E17,UEPXBTCUIIGYCY-UHFFFAOYSA-N
2,"0.00027705135, 0.0004203072, 0.6684023, 0.0012712321, 7.427753e-06, 0.005548769, 3.582678e-05, 0.32375625, 0.00028084684, 3.3546543e-09",2,source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~E17,UEPXBTCUIIGYCY-UHFFFAOYSA-N
8,"0.00016093739, 0.00010185695, 0.14936464, 5.467406e-05, 3.1702345e-06, 0.0016823108, 1.2147884e-05, 0.013064157, 0.83555603, 3.6400685e-08",2,source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~E17,UEPXBTCUIIGYCY-UHFFFAOYSA-N
2,"0.00035218126, 0.0024406763, 0.9362763, 0.002004875, 1.6953027e-06, 0.00086513517, 4.5459452e-05, 0.057517868, 0.0004958121, 2.1932098e-09",2,source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~E17,UEPXBTCUIIGYCY-UHFFFAOYSA-N
2,"0.0012314409, 0.06189261, 0.74027276, 0.00077981985, 2.9108546e-06, 0.0021919156, 0.0005414549, 0.16906789, 0.024019066, 1.3768766e-07",2,source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~E17,UEPXBTCUIIGYCY-UHFFFAOYSA-N
8,"0.009934145, 0.0062491223, 0.1524958, 0.06476786, 6.276513e-06, 0.0014065328, 0.00059757236, 0.33725393, 0.42728835, 4.1664526e-07",2,source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~E17,UEPXBTCUIIGYCY-UHFFFAOYSA-N
4,"0.008159072, 0.044422925, 0.00018421155, 4.8623035e-05, 0.7412191, 0.01901661, 0.0002926006, 0.18275496, 0.0039010996, 7.8399944e-07",2,source_6~p210824CPU2OS48hw384exp022JUMP~110000293081~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
4,"0.00032573848, 0.0005130652, 4.8918723e-06, 0.00016270088, 0.5951184, 0.00908436, 0.0007003096, 0.39350215, 0.00058468874, 3.7189716e-06",2,source_6~p210824CPU2OS48hw384exp022JUMP~110000293081~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
4,"0.0011703856, 0.017290877, 0.00026003286, 1.9037528e-06, 0.8455955, 0.070100516, 0.00023429786, 0.06504722, 0.00029891887, 3.487818e-07",2,source_6~p210824CPU2OS48hw384exp022JUMP~110000293081~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
4,"0.004348391, 0.013762509, 0.00071504357, 1.9741234e-05, 0.61011875, 0.020489557, 0.00063329417, 0.3445861, 0.0053208396, 5.7941675e-06",2,source_6~p210824CPU2OS48hw384exp022JUMP~110000293081~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
1,"0.0012798982, 0.7310983, 5.2473843e-05, 1.8882929e-05, 0.18020423, 0.067122586, 0.00090169825, 0.013857768, 0.0054634595, 8.2254473e-07",2,source_6~p210824CPU2OS48hw384exp022JUMP~110000293081~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
7,"0.0010618386, 0.0012898061, 0.0032521305, 5.437118e-06, 0.09278234, 0.0030824621, 0.00012033434, 0.898304, 0.00010101048, 5.9328244e-07",2,source_6~p210824CPU2OS48hw384exp022JUMP~110000293081~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
7,"0.00046833867, 0.0046302984, 5.4029148e-05, 1.9492952e-06, 0.45198983, 0.029580045, 0.00022260228, 0.5128194, 0.00023038808, 3.085614e-06",2,source_6~p210824CPU2OS48hw384exp022JUMP~110000293081~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
4,"0.00057515217, 0.0023529807, 6.9974354e-05, 8.84471e-05, 0.8612939, 0.07767518, 0.00083411497, 0.056954347, 0.00015470308, 1.254714e-06",2,source_6~p210824CPU2OS48hw384exp022JUMP~110000293081~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
1,"0.012945799, 0.6473337, 0.0028162915, 3.1361993e-05, 0.22830062, 0.048474822, 0.0033544526, 0.034476455, 0.022262739, 3.7798534e-06",2,source_6~p210824CPU2OS48hw384exp022JUMP~110000293081~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
6,"3.0426267e-07, 2.6603244e-08, 1.1469139e-06, 1.2542561e-08, 3.0133108e-07, 9.118079e-07, 0.9999956, 1.6383408e-06, 8.917273e-10, 2.4356622e-10",6,source_2~20210823_Batch_10~1086292082~M05,PWPNYABQEOGNNC-UHFFFAOYSA-N
6,"0.0013557565, 0.0002308399, 0.006878635, 6.0817252e-05, 1.6490485e-05, 0.006956102, 0.9829867, 0.0015115407, 2.5744043e-06, 6.2662934e-07",6,source_2~20210823_Batch_10~1086292082~M05,PWPNYABQEOGNNC-UHFFFAOYSA-N
6,"7.588523e-07, 2.8058027e-09, 5.2287083e-07, 4.77644e-08, 2.1633655e-08, 3.4953177e-06, 0.99999404, 1.059711e-06, 8.987661e-10, 4.4513965e-10",6,source_2~20210823_Batch_10~1086292082~M05,PWPNYABQEOGNNC-UHFFFAOYSA-N
6,"0.00030634896, 9.081494e-06, 0.0012780824, 5.183859e-06, 3.428214e-06, 0.00066843495, 0.997498, 0.00023090604, 1.6332055e-07, 5.0314145e-07",6,source_2~20210823_Batch_10~1086292082~M05,PWPNYABQEOGNNC-UHFFFAOYSA-N
6,"0.0002018215, 1.9763554e-06, 0.00012993175, 2.8168675e-08, 1.013734e-06, 2.8713153e-05, 0.9996094, 2.5830343e-05, 1.3104539e-06, 1.1860875e-08",6,source_2~20210823_Batch_10~1086292082~M05,PWPNYABQEOGNNC-UHFFFAOYSA-N
6,"2.6071766e-07, 5.1646567e-09, 5.64821e-06, 1.7171422e-09, 4.720827e-08, 2.3266304e-07, 0.9999937, 1.5793144e-07, 3.6339425e-09, 4.488499e-10",6,source_2~20210823_Batch_10~1086292082~M05,PWPNYABQEOGNNC-UHFFFAOYSA-N
4,"0.0008918538, 0.00041262718, 0.04609744, 0.0005847877, 0.78787947, 0.1098517, 0.020172726, 0.034000564, 0.00010859979, 1.9551491e-07",2,source_5~JUMPCPE-20210909-Run29_20210910_234236~ACPJUM161~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
4,"0.00016127601, 0.0046426104, 0.001729359, 0.00015449105, 0.9771966, 0.0069271806, 0.00093746954, 0.0067886044, 0.0014623585, 7.311652e-08",2,source_5~JUMPCPE-20210909-Run29_20210910_234236~ACPJUM161~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
4,"0.0005718941, 0.0005320342, 0.00030128067, 7.501296e-06, 0.8661894, 0.13178954, 0.00021971269, 0.0002964816, 9.1477625e-05, 6.224516e-07",2,source_5~JUMPCPE-20210909-Run29_20210910_234236~ACPJUM161~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
4,"0.0003093752, 0.0006141569, 0.0003157016, 0.0002525639, 0.74547696, 0.2509736, 0.000821204, 0.0011708693, 6.54749e-05, 6.787233e-08",2,source_5~JUMPCPE-20210909-Run29_20210910_234236~ACPJUM161~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
5,"0.0021075653, 0.0016925844, 0.022382412, 0.00052666105, 0.3717591, 0.58337307, 0.015811458, 0.0022670566, 8.0068654e-05, 5.167651e-08",2,source_5~JUMPCPE-20210909-Run29_20210910_234236~ACPJUM161~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
5,"0.0005595847, 8.461431e-05, 0.0002316824, 0.0003008606, 0.45872054, 0.53921723, 0.0007057546, 0.0001643056, 1.519524e-05, 2.0454569e-07",2,source_5~JUMPCPE-20210909-Run29_20210910_234236~ACPJUM161~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
4,"0.007966638, 0.0003298872, 0.0019832873, 0.00026801854, 0.63831705, 0.349301, 0.0015683806, 0.00019256762, 6.8345835e-05, 4.830938e-06",2,source_5~JUMPCPE-20210909-Run29_20210910_234236~ACPJUM161~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
5,"0.004462935, 0.00021590163, 0.0011963052, 0.00015547527, 0.44380996, 0.54870623, 0.0012575446, 6.661422e-05, 0.00011862242, 1.0424591e-05",2,source_5~JUMPCPE-20210909-Run29_20210910_234236~ACPJUM161~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
4,"0.0032167018, 0.01590193, 0.009855468, 0.004744068, 0.52775216, 0.40657094, 0.0029283864, 0.020393556, 0.008636661, 1.2583467e-07",2,source_5~JUMPCPE-20210909-Run29_20210910_234236~ACPJUM161~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
0,"0.9738893, 1.8768902e-05, 0.00056598906, 7.4466456e-08, 2.5307529e-05, 0.0061359983, 0.018669441, 0.0006944223, 5.7910974e-08, 6.8485923e-07",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295610~O14,PWPNYABQEOGNNC-UHFFFAOYSA-N
6,"0.0052099195, 1.51744e-05, 0.02487114, 1.4171983e-08, 4.7349487e-05, 0.0009972802, 0.9686915, 0.0001673597, 2.1391152e-07, 9.115356e-08",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295610~O14,PWPNYABQEOGNNC-UHFFFAOYSA-N
5,"0.17591742, 0.0003366103, 0.005018944, 6.277414e-07, 0.0016804239, 0.39008775, 0.19735403, 0.22956952, 3.0637144e-05, 4.0702766e-06",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295610~O14,PWPNYABQEOGNNC-UHFFFAOYSA-N
6,"0.07233386, 0.0008823689, 0.0022194686, 1.294418e-05, 0.00506682, 0.13288541, 0.7713474, 0.014925277, 0.00032517235, 1.3703963e-06",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295610~O14,PWPNYABQEOGNNC-UHFFFAOYSA-N
2,"0.04960298, 0.00075875135, 0.5867302, 1.3698535e-07, 7.240784e-05, 0.0036530106, 0.3583734, 0.00079838943, 9.47208e-06, 1.2690083e-06",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295610~O14,PWPNYABQEOGNNC-UHFFFAOYSA-N
0,"0.4429268, 0.0026200868, 0.019239634, 6.8483473e-06, 0.0076678162, 0.3284129, 0.18057151, 0.018496681, 2.0334825e-05, 3.7385595e-05",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295610~O14,PWPNYABQEOGNNC-UHFFFAOYSA-N
6,"0.019598546, 0.0008292857, 0.014191296, 9.409655e-06, 0.0050494024, 0.051346816, 0.89297795, 0.015964737, 3.1354182e-05, 1.1588935e-06",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295610~O14,PWPNYABQEOGNNC-UHFFFAOYSA-N
2,"0.03366396, 0.013404713, 0.59290624, 1.8410121e-06, 0.0005611518, 0.09114852, 0.25441438, 0.013712549, 0.00018233698, 4.3310542e-06",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295610~O14,PWPNYABQEOGNNC-UHFFFAOYSA-N
6,"0.08397611, 0.0025291876, 0.03524249, 8.93911e-05, 0.002072589, 0.39219645, 0.4039461, 0.07861136, 0.0013229462, 1.3506235e-05",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295610~O14,PWPNYABQEOGNNC-UHFFFAOYSA-N
2,"1.2905015e-05, 1.3305709e-06, 0.85011786, 0.09717553, 0.0523977, 2.6288571e-05, 1.4281832e-06, 4.424478e-07, 0.0002664551, 1.8337639e-08",3,source_2~20210823_Batch_10~1086291924~P03,OGNYUTNQZVRGMN-UHFFFAOYSA-N
4,"0.00013179971, 4.8188565e-05, 0.028384225, 0.2872785, 0.6834511, 0.0006605802, 1.1357483e-05, 3.3481533e-06, 3.0196154e-05, 7.252825e-07",3,source_2~20210823_Batch_10~1086291924~P03,OGNYUTNQZVRGMN-UHFFFAOYSA-N
2,"0.0007538392, 3.1058054e-05, 0.9380259, 0.024075896, 0.03480212, 0.0002836404, 4.8119227e-06, 5.755982e-06, 0.002015911, 1.0742883e-06",3,source_2~20210823_Batch_10~1086291924~P03,OGNYUTNQZVRGMN-UHFFFAOYSA-N
3,"0.00016018754, 2.9247547e-06, 0.08827671, 0.76435894, 0.14679603, 0.00019513599, 2.5637606e-05, 3.0312967e-06, 0.00018098026, 3.6358477e-07",3,source_2~20210823_Batch_10~1086291924~P03,OGNYUTNQZVRGMN-UHFFFAOYSA-N
2,"0.0029353795, 4.1918385e-05, 0.87801176, 0.08161433, 0.03664958, 0.00043045642, 2.9200075e-05, 5.2939668e-06, 0.00028146818, 5.455843e-07",3,source_2~20210823_Batch_10~1086291924~P03,OGNYUTNQZVRGMN-UHFFFAOYSA-N
3,"1.1762345e-05, 4.267517e-06, 0.004814267, 0.6103887, 0.38266736, 0.0007049547, 8.386207e-06, 7.3209895e-07, 0.0013993371, 2.5948543e-07",3,source_2~20210823_Batch_10~1086291924~P03,OGNYUTNQZVRGMN-UHFFFAOYSA-N
5,"0.020102624, 5.8215774e-05, 0.0009621758, 8.0855426e-07, 0.00036509332, 0.976346, 4.7521713e-05, 0.001991442, 5.1839834e-07, 0.000125528",9,source_2~20210816_Batch_9~1086292488~L18,IMXHGCRIEAKIBU-UHFFFAOYSA-N
5,"0.28233835, 0.0002472699, 0.0012841573, 7.689686e-06, 0.0012455682, 0.70085305, 0.00065718696, 0.0026735615, 2.8608545e-05, 0.010664567",9,source_2~20210816_Batch_9~1086292488~L18,IMXHGCRIEAKIBU-UHFFFAOYSA-N
5,"0.0495383, 0.000709025, 0.2790569, 0.026349368, 0.0085622305, 0.6006767, 0.003086642, 0.030072019, 0.0012024658, 0.0007462952",9,source_2~20210816_Batch_9~1086292488~L18,IMXHGCRIEAKIBU-UHFFFAOYSA-N
5,"0.014525067, 2.376235e-05, 0.0016104715, 5.4041635e-07, 4.9012724e-06, 0.9788954, 2.5877807e-05, 0.004898437, 2.36362e-06, 1.306292e-05",9,source_2~20210816_Batch_9~1086292488~L18,IMXHGCRIEAKIBU-UHFFFAOYSA-N
0,"0.9209649, 0.00027206368, 0.000140655, 1.1415726e-05, 9.534181e-05, 0.076914795, 2.8653954e-05, 0.00036539295, 3.4048137e-06, 0.001203393",9,source_2~20210816_Batch_9~1086292488~L18,IMXHGCRIEAKIBU-UHFFFAOYSA-N
5,"0.0036471381, 1.3009418e-05, 0.002301214, 0.00019117256, 0.00051709067, 0.9358318, 4.2130036e-06, 0.00039407934, 0.0017050923, 0.055395216",9,source_2~20210816_Batch_9~1086292488~L18,IMXHGCRIEAKIBU-UHFFFAOYSA-N
6,"0.01081083, 0.00012719187, 0.08296355, 4.823282e-07, 0.00027426818, 0.003218944, 0.89919776, 0.00088249135, 0.002524384, 4.340134e-08",6,source_8~J3~A1170543~K03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
2,"0.20183215, 0.16809759, 0.32151708, 5.6222884e-06, 4.1614265e-05, 0.0057300627, 0.22480996, 0.022950599, 0.05501506, 2.764008e-07",6,source_8~J3~A1170543~K03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
6,"0.2063331, 0.05878225, 0.1917672, 2.0069525e-05, 0.0006765073, 0.015416615, 0.48791072, 0.030715674, 0.008376606, 1.2290978e-06",6,source_8~J3~A1170543~K03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
5,"0.2846677, 0.024583813, 0.037785944, 2.0749398e-05, 0.0011472197, 0.34627068, 0.0997087, 0.09639373, 0.109418586, 2.8527527e-06",6,source_8~J3~A1170543~K03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
6,"0.030760558, 0.009888771, 0.00095262093, 1.8646218e-05, 0.024090929, 0.10822211, 0.4218799, 0.011142298, 0.39304405, 1.8769929e-07",6,source_8~J3~A1170543~K03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
6,"0.003245271, 0.00012427766, 0.02205739, 1.4987765e-07, 4.2879186e-05, 0.0010378793, 0.97009236, 0.003056449, 0.00034330285, 2.1846775e-08",6,source_8~J3~A1170543~K03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
2,"0.12686433, 0.10459667, 0.5200328, 4.868224e-07, 0.003575947, 0.0158675, 0.046270017, 0.03357779, 0.14921045, 3.9084e-06",6,source_8~J3~A1170543~K03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
2,"0.30971262, 0.18667611, 0.31884617, 2.286039e-05, 0.00021937225, 0.060397558, 0.08010508, 0.041158445, 0.002861364, 4.088435e-07",6,source_8~J3~A1170543~K03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
2,"0.09656121, 0.01201004, 0.82874644, 0.003295191, 0.0010264564, 0.030304918, 0.009487142, 0.017053671, 0.0015145466, 4.3484553e-07",6,source_8~J3~A1170543~K03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
1,"0.016942032, 0.73273844, 0.0031646134, 0.012514505, 0.00035015933, 0.052275952, 0.011758508, 0.008105672, 0.16214947, 5.974456e-07",4,source_7~20211126_Run7~CP7-SC1-02~E05,SCFMWQIQBVZOQR-UHFFFAOYSA-N
8,"0.027762715, 0.06599771, 0.00043820924, 0.12695488, 9.8499004e-05, 0.0017718512, 1.7101158e-05, 6.628847e-05, 0.7768853, 7.481966e-06",4,source_7~20211126_Run7~CP7-SC1-02~E05,SCFMWQIQBVZOQR-UHFFFAOYSA-N
6,"0.0052153324, 0.025563829, 0.00065165205, 0.0019981004, 0.00028334605, 0.025660401, 0.93599135, 0.0027662704, 0.0018695847, 2.1855364e-07",4,source_7~20211126_Run7~CP7-SC1-02~E05,SCFMWQIQBVZOQR-UHFFFAOYSA-N
5,"0.043985546, 0.10048046, 0.013115938, 0.24064815, 0.0026899935, 0.41395903, 0.01030146, 0.002645149, 0.17216362, 1.0736188e-05",4,source_7~20211126_Run7~CP7-SC1-02~E05,SCFMWQIQBVZOQR-UHFFFAOYSA-N
1,"0.011432895, 0.42602363, 0.0014276183, 0.011265868, 0.0018890527, 0.110071726, 0.0654682, 0.0046496573, 0.36776572, 5.614651e-06",4,source_7~20211126_Run7~CP7-SC1-02~E05,SCFMWQIQBVZOQR-UHFFFAOYSA-N
1,"0.08228282, 0.43699244, 0.0015728935, 0.03751866, 0.0005467471, 0.34751847, 0.009541774, 0.00074044435, 0.08326919, 1.6625301e-05",4,source_7~20211126_Run7~CP7-SC1-02~E05,SCFMWQIQBVZOQR-UHFFFAOYSA-N
1,"0.0031654774, 0.4670703, 0.0012380675, 0.016458338, 0.00031143465, 0.28371108, 0.19921058, 0.0015849206, 0.027248945, 8.133158e-07",4,source_7~20211126_Run7~CP7-SC1-02~E05,SCFMWQIQBVZOQR-UHFFFAOYSA-N
3,"0.007272381, 0.075427085, 0.0004530645, 0.5350788, 0.0055629546, 0.002852756, 0.29212633, 0.0012875355, 0.079937525, 1.5036151e-06",4,source_7~20211126_Run7~CP7-SC1-02~E05,SCFMWQIQBVZOQR-UHFFFAOYSA-N
8,"0.005890592, 0.36181673, 0.0027115878, 0.0004521788, 0.00030500971, 0.05377048, 0.0013598741, 0.00237264, 0.57131463, 6.34475e-06",4,source_7~20211126_Run7~CP7-SC1-02~E05,SCFMWQIQBVZOQR-UHFFFAOYSA-N
2,"0.29933077, 0.060235422, 0.617985, 0.00013814821, 0.00055079954, 0.010816036, 1.0842473e-05, 0.010880883, 5.1754567e-05, 3.0914234e-07",2,source_8~J3~A1170534~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"0.10776642, 0.041967984, 0.60488933, 0.000105226994, 0.05426787, 0.17600012, 5.4066113e-06, 0.00040760098, 0.01458498, 5.05328e-06",2,source_8~J3~A1170534~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"0.00043056236, 0.00046363997, 0.99310195, 0.00012003601, 0.00018817726, 9.459954e-05, 2.3419798e-06, 0.0014586005, 0.0041399198, 7.052163e-08",2,source_8~J3~A1170534~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"2.757354e-05, 4.265081e-05, 0.98303324, 1.9995961e-05, 0.00017049962, 0.00015047501, 2.9379477e-08, 1.4790628e-05, 0.016540717, 2.5912563e-08",2,source_8~J3~A1170534~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"0.017661493, 0.0149007775, 0.95646507, 0.00039641876, 0.0041717407, 0.0056132576, 4.3838018e-06, 0.00037173103, 0.00041490264, 1.964191e-07",2,source_8~J3~A1170534~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"0.29722607, 0.07501991, 0.5640283, 0.00027263482, 0.0010171324, 0.054995283, 1.1920334e-05, 0.006535502, 0.0008822075, 1.09814e-05",2,source_8~J3~A1170534~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
1,"0.052380748, 0.7250004, 0.1626127, 0.017376605, 0.00095714146, 0.0057612993, 4.700834e-05, 0.021031875, 0.014832122, 1.6211769e-07",2,source_8~J3~A1170534~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"0.003222204, 0.001174593, 0.9736405, 1.5278625e-05, 0.0002693432, 0.018039942, 2.7761186e-07, 0.00040014467, 0.0032339976, 3.7864452e-06",2,source_8~J3~A1170534~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"0.007892319, 0.010454028, 0.86511695, 0.00057147205, 0.0045999014, 0.004381534, 3.3757985e-06, 0.006475732, 0.10050442, 2.3725866e-07",2,source_8~J3~A1170534~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
4,"1.1447319e-05, 2.6380458e-06, 0.00022183685, 0.031061126, 0.96808326, 0.00057717896, 7.112386e-06, 3.0209895e-07, 1.1521268e-05, 2.3560704e-05",3,source_3~CP59~BR5871c3~P03,OGNYUTNQZVRGMN-UHFFFAOYSA-N
4,"4.2757275e-08, 9.308596e-09, 9.346144e-07, 0.00014422376, 0.99979705, 1.9586267e-07, 5.337289e-08, 2.6977565e-09, 1.0595301e-05, 4.6973368e-05",3,source_3~CP59~BR5871c3~P03,OGNYUTNQZVRGMN-UHFFFAOYSA-N
4,"0.00010749629, 4.898704e-06, 0.0013411861, 0.007707439, 0.9903364, 0.00033708106, 6.952794e-06, 1.7781423e-07, 0.00015044362, 7.980842e-06",3,source_3~CP59~BR5871c3~P03,OGNYUTNQZVRGMN-UHFFFAOYSA-N
4,"1.1585017e-06, 3.936091e-06, 0.0015759238, 0.03769709, 0.95958495, 5.270064e-05, 0.000112017806, 2.849316e-07, 0.00096262933, 9.35564e-06",3,source_3~CP59~BR5871c3~P03,OGNYUTNQZVRGMN-UHFFFAOYSA-N
3,"0.00604266, 0.00020964607, 0.0001723027, 0.71073514, 0.17877544, 0.09922336, 2.5158954e-05, 8.834636e-05, 0.00039779773, 0.004330083",3,source_3~CP59~BR5871c3~P03,OGNYUTNQZVRGMN-UHFFFAOYSA-N
4,"6.974282e-07, 1.5420171e-07, 0.0003098775, 0.000761034, 0.99891424, 3.87576e-06, 2.4534727e-06, 1.9280222e-08, 7.3614124e-06, 2.0010296e-07",3,source_3~CP59~BR5871c3~P03,OGNYUTNQZVRGMN-UHFFFAOYSA-N
4,"5.461332e-09, 2.7485314e-08, 2.8365962e-06, 0.00036552307, 0.9996191, 1.9203631e-07, 1.0206454e-05, 1.1733947e-08, 1.6779916e-06, 3.871564e-07",3,source_3~CP59~BR5871c3~P03,OGNYUTNQZVRGMN-UHFFFAOYSA-N
4,"5.269668e-07, 2.3044801e-07, 0.00020586027, 2.9566377e-06, 0.9996766, 3.54099e-05, 2.9004546e-08, 1.0260333e-08, 7.7958895e-05, 3.413231e-07",3,source_3~CP59~BR5871c3~P03,OGNYUTNQZVRGMN-UHFFFAOYSA-N
4,"8.862496e-07, 1.1551474e-05, 0.0018482704, 0.009579404, 0.98516953, 0.00023573513, 2.6090005e-05, 2.5501018e-07, 0.0031272422, 9.807072e-07",3,source_3~CP59~BR5871c3~P03,OGNYUTNQZVRGMN-UHFFFAOYSA-N
2,"4.327699e-07, 2.5156787e-06, 0.5474342, 3.291111e-06, 8.96008e-07, 5.7472867e-06, 1.0981141e-05, 0.4525419, 5.0493135e-08, 5.3920136e-11",7,source_3~CP60~BR5873c3~M12,RFWVETIZUQEJEF-UHFFFAOYSA-N
7,"1.20469185e-05, 5.8470407e-05, 0.033438463, 5.637171e-05, 2.3829914e-05, 0.0018027605, 2.0211495e-05, 0.9645862, 1.740934e-06, 3.8770613e-09",7,source_3~CP60~BR5873c3~M12,RFWVETIZUQEJEF-UHFFFAOYSA-N
2,"9.392471e-06, 1.0036522e-05, 0.7489149, 0.00074199156, 0.0010388416, 0.0098167565, 5.5140048e-05, 0.23940618, 3.3083747e-06, 3.4520888e-06",7,source_3~CP60~BR5873c3~M12,RFWVETIZUQEJEF-UHFFFAOYSA-N
7,"3.7355956e-06, 2.2778677e-05, 0.16004495, 5.9530095e-05, 1.4033549e-05, 4.8769816e-05, 0.00016570583, 0.8396403, 1.508886e-07, 7.085514e-10",7,source_3~CP60~BR5873c3~M12,RFWVETIZUQEJEF-UHFFFAOYSA-N
7,"2.0224518e-06, 4.1984977e-06, 0.26534542, 1.5386471e-06, 4.8361712e-06, 0.000109437286, 1.816546e-05, 0.7345143, 2.0690289e-08, 3.9334141e-10",7,source_3~CP60~BR5873c3~M12,RFWVETIZUQEJEF-UHFFFAOYSA-N
7,"5.323086e-07, 1.1886805e-05, 0.16893028, 1.1774318e-05, 3.9593615e-06, 1.0722378e-05, 8.106341e-05, 0.83094984, 1.3880585e-08, 9.155355e-11",7,source_3~CP60~BR5873c3~M12,RFWVETIZUQEJEF-UHFFFAOYSA-N
7,"0.022132244, 0.0011919612, 0.045086894, 0.0010141908, 0.01134457, 0.004617597, 0.0022930629, 0.91231453, 4.9161417e-06, 9.7606204e-08",7,source_3~CP60~BR5873c3~M12,RFWVETIZUQEJEF-UHFFFAOYSA-N
7,"4.0844594e-09, 3.375213e-07, 0.00931235, 1.0041152e-05, 1.5713399e-06, 2.4958254e-07, 4.558911e-06, 0.9906709, 4.6413735e-09, 1.8167958e-11",7,source_3~CP60~BR5873c3~M12,RFWVETIZUQEJEF-UHFFFAOYSA-N
7,"0.00016229396, 5.847259e-05, 0.19181316, 5.9713066e-06, 1.0008834e-05, 0.0003217844, 1.9407758e-05, 0.80760854, 3.4264224e-07, 7.0531697e-10",7,source_3~CP60~BR5873c3~M12,RFWVETIZUQEJEF-UHFFFAOYSA-N
4,"0.001173677, 0.15289266, 0.0007968474, 7.695297e-06, 0.7523538, 0.003398906, 0.0029022826, 0.06032314, 0.026143221, 7.742217e-06",2,source_6~p210830CPU2OS48hw384exp023JUMP~110000293093~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
1,"0.0031621559, 0.93557566, 0.0007520637, 3.2113503e-06, 0.009499636, 0.007835174, 0.00016967309, 0.025025683, 0.017976444, 2.8457487e-07",2,source_6~p210830CPU2OS48hw384exp023JUMP~110000293093~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
4,"0.001091433, 0.055709425, 0.00013584009, 0.0011990597, 0.7534901, 0.074306525, 0.0007057518, 0.106548615, 0.0068108975, 2.3676432e-06",2,source_6~p210830CPU2OS48hw384exp023JUMP~110000293093~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
