preds,proba,actuals,well_ids,cpnd_ids
4,"0.008262714, 0.0041544205, 0.08867395, 0.19392157, 0.5848518, 0.06002969, 0.0015561066, 0.00020699449, 0.05833044, 1.230186e-05",4,source_4~2021_08_30_Batch13~BR00127147~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
8,"4.1135652e-07, 8.868023e-05, 0.0044333865, 0.00014286484, 7.7159595e-05, 0.0015282491, 1.1074911e-07, 1.4102748e-06, 0.9937278, 3.129805e-11",8,source_3~CP_36_all_Phenix1~BAY5876d~C15,HRJWTAWVFDCTGO-UHFFFAOYSA-N
8,"2.4581557e-06, 0.0001064306, 0.00062412646, 5.842576e-05, 9.9179626e-05, 0.00081487646, 2.9022232e-07, 1.3889693e-06, 0.99829286, 3.3541248e-10",8,source_3~CP_36_all_Phenix1~BAY5876d~C15,HRJWTAWVFDCTGO-UHFFFAOYSA-N
8,"1.1297669e-06, 9.837866e-06, 0.002590645, 0.12995599, 0.0019887115, 0.0012303151, 5.595854e-08, 6.7214446e-06, 0.86421657, 2.9861208e-10",8,source_3~CP_36_all_Phenix1~BAY5876d~C15,HRJWTAWVFDCTGO-UHFFFAOYSA-N
8,"2.3368886e-05, 0.000402003, 0.21117178, 0.031767633, 0.0057463446, 0.075124934, 1.7195449e-05, 5.734971e-05, 0.6756894, 2.2361268e-09",8,source_3~CP_36_all_Phenix1~BAY5876d~C15,HRJWTAWVFDCTGO-UHFFFAOYSA-N
8,"0.0008225962, 0.0011625219, 0.017045403, 0.0027851555, 0.0082598515, 0.39791188, 1.3657957e-05, 2.1626656e-05, 0.57197684, 5.0504934e-07",8,source_3~CP_36_all_Phenix1~BAY5876d~C15,HRJWTAWVFDCTGO-UHFFFAOYSA-N
8,"5.2017018e-05, 6.4511834e-05, 0.0044735824, 0.02193733, 0.011843339, 0.13605371, 2.095985e-05, 0.0002458825, 0.8253087, 3.460564e-08",8,source_3~CP_36_all_Phenix1~BAY5876d~C15,HRJWTAWVFDCTGO-UHFFFAOYSA-N
8,"1.9627278e-06, 0.00038332137, 0.014917002, 0.011500064, 0.001698968, 0.0043174373, 1.5348134e-07, 7.919053e-06, 0.96717316, 1.0250762e-09",8,source_3~CP_36_all_Phenix1~BAY5876d~C15,HRJWTAWVFDCTGO-UHFFFAOYSA-N
4,"3.5952387e-05, 0.00014309134, 0.15551695, 0.3010797, 0.38589245, 0.09458456, 2.2616601e-05, 3.247319e-05, 0.06269217, 1.1437812e-08",8,source_3~CP_36_all_Phenix1~BAY5876d~C15,HRJWTAWVFDCTGO-UHFFFAOYSA-N
8,"5.9850718e-05, 0.0029102932, 0.0073785167, 0.004039398, 0.00040867476, 0.27111608, 0.0005491464, 3.720155e-05, 0.71350086, 2.7023756e-08",8,source_3~CP_36_all_Phenix1~BAY5876d~C15,HRJWTAWVFDCTGO-UHFFFAOYSA-N
2,"0.00079835544, 0.0008693225, 0.99482286, 7.802599e-06, 1.4490351e-07, 7.846951e-05, 2.7528856e-06, 0.003414675, 3.4030868e-06, 2.1913618e-06",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~B17,HHCBMISMPSAZBF-UHFFFAOYSA-N
2,"0.00057926966, 0.00029221046, 0.99856913, 6.3806715e-07, 3.875555e-08, 3.700242e-05, 1.0175029e-06, 0.0005178323, 2.3059538e-06, 4.3909117e-07",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~B17,HHCBMISMPSAZBF-UHFFFAOYSA-N
2,"2.0083036e-05, 7.585427e-05, 0.9879347, 4.8105107e-06, 1.7986066e-07, 3.5250592e-05, 3.1375046e-07, 0.011906752, 2.1687478e-05, 3.5517104e-07",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~B17,HHCBMISMPSAZBF-UHFFFAOYSA-N
2,"5.7678822e-05, 1.35236e-05, 0.9993475, 1.3669153e-08, 1.5849139e-09, 1.4139333e-05, 1.5226778e-08, 6.6390035e-06, 0.0005589994, 1.517879e-06",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~B17,HHCBMISMPSAZBF-UHFFFAOYSA-N
2,"0.00987039, 0.0024123422, 0.98555344, 4.0444693e-06, 9.2317975e-07, 0.0011627178, 3.777189e-05, 0.0005310279, 0.00038181775, 4.5649664e-05",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~B17,HHCBMISMPSAZBF-UHFFFAOYSA-N
2,"5.0196017e-05, 0.0010018363, 0.99881846, 2.0022024e-07, 7.309546e-09, 1.3863642e-05, 1.7676328e-08, 5.3508393e-05, 6.189378e-05, 8.7998295e-08",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~B17,HHCBMISMPSAZBF-UHFFFAOYSA-N
2,"0.004321808, 0.0015946731, 0.9719257, 6.6549325e-07, 3.9108744e-07, 0.0028277014, 8.847166e-06, 0.00040460977, 0.018751511, 0.00016421615",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~B17,HHCBMISMPSAZBF-UHFFFAOYSA-N
2,"0.0014621638, 0.0010127523, 0.9959919, 3.789624e-07, 9.59632e-08, 0.00055509905, 3.6342593e-05, 0.00093453075, 5.61022e-06, 1.1417521e-06",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~B17,HHCBMISMPSAZBF-UHFFFAOYSA-N
2,"5.6597743e-05, 8.7279244e-05, 0.9993055, 4.1042355e-07, 1.6175527e-08, 7.35143e-05, 5.1419747e-08, 0.00046674107, 9.495822e-06, 4.242647e-07",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~B17,HHCBMISMPSAZBF-UHFFFAOYSA-N
1,"0.0009066057, 0.46046463, 0.3013838, 5.4880534e-08, 4.038038e-07, 0.23511168, 1.5827436e-06, 0.0015966907, 0.0005341908, 3.4737903e-07",1,source_8~J4~A1166130~C03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
2,"0.00045226002, 0.21072784, 0.4864668, 1.0236488e-06, 5.337602e-07, 0.30170664, 1.2357069e-06, 0.00047794904, 0.00016425198, 1.5583362e-06",1,source_8~J4~A1166130~C03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
2,"0.01517614, 0.35531864, 0.62481, 2.3027486e-07, 3.8739608e-07, 0.0017308104, 0.00010012285, 0.0017050763, 0.0011555606, 3.1241773e-06",1,source_8~J4~A1166130~C03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
1,"0.0006140657, 0.97411567, 0.012711777, 1.4493082e-07, 1.9018781e-08, 0.012167137, 2.6234209e-06, 0.00036253032, 2.597269e-05, 1.5835336e-07",1,source_8~J4~A1166130~C03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
1,"0.00066112063, 0.95433724, 0.00910344, 1.24144135e-05, 1.0406869e-06, 0.035790477, 7.875114e-06, 3.7743197e-05, 4.8035898e-05, 5.9867267e-07",1,source_8~J4~A1166130~C03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
1,"0.0011342971, 0.89075655, 0.0020902867, 6.779407e-07, 1.3869713e-07, 0.10562611, 1.5412548e-05, 4.2839838e-05, 0.00033350414, 1.7918127e-07",1,source_8~J4~A1166130~C03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
1,"8.444385e-05, 0.75576335, 0.13818316, 3.183835e-07, 3.6761892e-07, 0.1056162, 1.1904659e-07, 0.00023607706, 0.00011566018, 2.616627e-07",1,source_8~J4~A1166130~C03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
1,"0.00057527184, 0.9898775, 0.008713422, 7.6914296e-07, 3.5743664e-08, 0.00041167295, 3.0588384e-05, 0.0003865903, 2.3121595e-06, 1.8104457e-06",1,source_8~J4~A1166130~C03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
1,"0.003087294, 0.91992587, 0.06839054, 1.7769324e-06, 4.8564505e-07, 0.00748194, 0.00018837383, 0.00059686904, 0.00032675578, 1.2369517e-07",1,source_8~J4~A1166130~C03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
6,"0.13648143, 0.0023266377, 0.0003934312, 6.3950495e-08, 2.8311313e-06, 3.783409e-05, 0.8606873, 4.636413e-05, 4.803912e-06, 1.9239542e-05",6,source_8~J3~A1170531~B21,IPEXHQGMTHOKQV-UHFFFAOYSA-N
6,"0.039090298, 0.012967035, 0.03398974, 2.0254905e-05, 1.6506698e-05, 0.0057720505, 0.90571517, 0.001375368, 0.0010454924, 8.145111e-06",6,source_8~J3~A1170531~B21,IPEXHQGMTHOKQV-UHFFFAOYSA-N
6,"0.00053782674, 4.1806434e-06, 5.1648647e-05, 1.5064149e-09, 2.212449e-08, 1.6495161e-06, 0.9994037, 6.4492076e-07, 2.1665437e-07, 4.55106e-08",6,source_8~J3~A1170531~B21,IPEXHQGMTHOKQV-UHFFFAOYSA-N
6,"0.034575485, 0.0002544714, 0.0027940315, 2.9433386e-07, 6.129161e-06, 5.327671e-05, 0.96206695, 9.027832e-05, 0.00015704599, 2.096305e-06",6,source_8~J3~A1170531~B21,IPEXHQGMTHOKQV-UHFFFAOYSA-N
6,"2.2625409e-05, 5.168323e-08, 2.9898724e-06, 3.814805e-10, 1.670924e-08, 3.0436535e-08, 0.99997413, 5.6982586e-08, 1.3592519e-07, 2.385053e-08",6,source_8~J3~A1170531~B21,IPEXHQGMTHOKQV-UHFFFAOYSA-N
6,"0.005255342, 9.14496e-05, 0.00012714404, 3.9957904e-08, 2.0230463e-07, 3.881472e-06, 0.9945058, 5.524971e-06, 9.538686e-06, 1.0240861e-06",6,source_8~J3~A1170531~B21,IPEXHQGMTHOKQV-UHFFFAOYSA-N
6,"0.16761626, 0.00026916363, 0.08611527, 4.5317148e-07, 2.322433e-06, 7.463623e-05, 0.74555707, 0.00016725289, 0.00019046766, 7.1053573e-06",6,source_8~J3~A1170531~B21,IPEXHQGMTHOKQV-UHFFFAOYSA-N
6,"0.0004712559, 1.3454475e-06, 8.096965e-06, 3.500975e-10, 6.853025e-09, 6.701444e-08, 0.99951816, 4.992988e-08, 1.0107524e-06, 3.1452185e-09",6,source_8~J3~A1170531~B21,IPEXHQGMTHOKQV-UHFFFAOYSA-N
6,"0.0023039533, 1.6478674e-05, 6.3259486e-06, 4.430661e-09, 5.8867403e-08, 1.0145965e-05, 0.99759334, 1.4085812e-06, 6.821256e-05, 7.755986e-08",6,source_8~J3~A1170531~B21,IPEXHQGMTHOKQV-UHFFFAOYSA-N
1,"0.002169848, 0.9926761, 0.0004302636, 3.1735744e-06, 3.717798e-07, 0.0010822079, 0.0020959787, 0.00023292105, 0.0013091795, 1.4019546e-08",1,source_3~CP60~BR5875a3~C03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
1,"0.015630616, 0.5761744, 0.0006184225, 2.0345776e-07, 1.4616862e-06, 0.36780226, 8.8573535e-05, 0.0019378304, 0.037746206, 1.4990185e-08",1,source_3~CP60~BR5875a3~C03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
1,"0.0034802759, 0.98878133, 0.0014112347, 8.712583e-07, 5.845579e-08, 0.0049928017, 4.1896623e-05, 0.00058304163, 0.00070852606, 1.798028e-08",1,source_3~CP60~BR5875a3~C03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
1,"0.00024800835, 0.99767345, 0.001453868, 3.3163533e-07, 2.0046141e-07, 0.00049701845, 2.3767909e-05, 6.26875e-05, 4.0709067e-05, 2.6607192e-09",1,source_3~CP60~BR5875a3~C03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
1,"6.557121e-05, 0.9995814, 0.00020365103, 1.5377226e-06, 2.2952017e-08, 1.7294084e-05, 3.35601e-05, 3.9141476e-05, 5.792149e-05, 2.8010508e-10",1,source_3~CP60~BR5875a3~C03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
1,"0.0007097183, 0.99094594, 0.006144713, 1.0557424e-07, 2.5891431e-08, 0.002086769, 3.01797e-06, 1.2761577e-05, 9.693033e-05, 1.3342334e-09",1,source_3~CP60~BR5875a3~C03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
1,"0.000463745, 0.9936434, 0.00095876365, 3.0168562e-07, 3.9517634e-08, 0.004668334, 1.5466535e-06, 1.9908319e-05, 0.00024393473, 1.0030035e-09",1,source_3~CP60~BR5875a3~C03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
1,"0.0056315074, 0.5558167, 0.008313566, 3.4577906e-06, 8.055552e-06, 0.42287135, 0.00026609958, 0.00051660935, 0.0065726102, 3.1319225e-08",1,source_3~CP60~BR5875a3~C03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
1,"0.00097589754, 0.9764455, 0.0019297606, 1.41464825e-05, 8.167209e-07, 0.019593358, 1.981747e-06, 0.00013161758, 0.0009069763, 3.9781862e-09",1,source_3~CP60~BR5875a3~C03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
2,"0.00048740595, 0.0044208816, 0.70351046, 4.6545694e-05, 2.6812745e-06, 0.0022815398, 0.0004425302, 0.28879312, 1.1587664e-05, 3.258249e-06",7,source_8~J4~A1166134~C13,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
2,"0.005062388, 0.027122017, 0.6874576, 7.672625e-05, 4.9388864e-06, 0.008276666, 0.00066935807, 0.2711892, 0.00011758214, 2.3491499e-05",7,source_8~J4~A1166134~C13,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
5,"0.0046722787, 0.08741113, 0.12841715, 0.0059622023, 0.0003406997, 0.55626434, 0.0011161434, 0.21548998, 0.00029688954, 2.9140398e-05",7,source_8~J4~A1166134~C13,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
2,"0.00025809408, 0.0006923433, 0.6791993, 0.000107016924, 2.427812e-06, 0.0064919842, 2.254793e-05, 0.3131758, 1.2274143e-05, 3.831292e-05",7,source_8~J4~A1166134~C13,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
2,"0.0005871498, 6.9280766e-05, 0.97695494, 2.981811e-06, 2.2838789e-07, 0.00016150654, 2.4796768e-06, 0.022182185, 1.9791553e-06, 3.7216072e-05",7,source_8~J4~A1166134~C13,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
2,"0.0005986501, 0.073895715, 0.66565824, 8.353178e-06, 4.2676575e-07, 0.21991228, 6.008455e-06, 0.039839357, 7.927761e-05, 1.6366095e-06",7,source_8~J4~A1166134~C13,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
2,"0.042492278, 0.014738499, 0.58063364, 0.0005404047, 6.36389e-05, 0.16427834, 0.001043647, 0.19489235, 0.0007409682, 0.0005762497",7,source_8~J4~A1166134~C13,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
2,"0.0033590666, 0.36503902, 0.45931065, 3.9507766e-05, 7.4003656e-06, 0.01416141, 0.00088156946, 0.15692353, 0.00024557873, 3.2209893e-05",7,source_8~J4~A1166134~C13,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
7,"0.0007660585, 0.008284719, 0.16406348, 2.0151889e-05, 1.9618042e-06, 0.07565039, 1.4434617e-05, 0.7511624, 1.8977105e-06, 3.452641e-05",7,source_8~J4~A1166134~C13,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
2,"0.22642201, 0.15228592, 0.6113453, 6.865975e-06, 6.5846535e-07, 0.00071490643, 0.0073260544, 0.0007618131, 0.00113459, 1.8988314e-06",2,source_8~J3~A1170531~L15,LMXYVLFTZRPNRV-UHFFFAOYSA-N
1,"0.004636393, 0.73507035, 0.25974345, 2.5242546e-06, 1.5110809e-06, 0.00016037353, 8.3094155e-06, 0.0003522596, 2.4397868e-05, 4.593801e-07",2,source_8~J3~A1170531~L15,LMXYVLFTZRPNRV-UHFFFAOYSA-N
1,"0.011404029, 0.5323193, 0.45327663, 4.7500576e-05, 3.934974e-07, 0.0015176481, 0.00044460825, 0.0007250064, 0.00026448266, 3.8311214e-07",2,source_8~J3~A1170531~L15,LMXYVLFTZRPNRV-UHFFFAOYSA-N
2,"0.10571856, 0.039398044, 0.8123213, 3.9546258e-06, 1.3309652e-06, 0.038137335, 0.0027506943, 0.0011545176, 0.00050985167, 4.424834e-06",2,source_8~J3~A1170531~L15,LMXYVLFTZRPNRV-UHFFFAOYSA-N
2,"0.10384154, 0.05395793, 0.83888716, 2.00447e-05, 2.6686203e-06, 0.002499129, 0.00036576018, 0.00015931946, 0.00026460458, 2.007894e-06",2,source_8~J3~A1170531~L15,LMXYVLFTZRPNRV-UHFFFAOYSA-N
1,"0.17418516, 0.6141439, 0.2042397, 2.4361727e-06, 3.226655e-07, 0.0032292092, 0.0015162454, 0.0018907998, 0.0007905808, 1.5963515e-06",2,source_8~J3~A1170531~L15,LMXYVLFTZRPNRV-UHFFFAOYSA-N
1,"0.011111207, 0.8554119, 0.12978528, 3.885835e-07, 1.5811897e-07, 0.0032968735, 9.3410075e-05, 0.00021261726, 8.7998866e-05, 8.605769e-08",2,source_8~J3~A1170531~L15,LMXYVLFTZRPNRV-UHFFFAOYSA-N
2,"0.45767322, 0.034594495, 0.4720762, 2.4223475e-06, 3.4803234e-05, 0.027010307, 0.0011653438, 0.002056346, 0.005385352, 1.4751641e-06",2,source_8~J3~A1170531~L15,LMXYVLFTZRPNRV-UHFFFAOYSA-N
1,"0.015043097, 0.9382101, 0.043178286, 5.518446e-07, 1.5033308e-07, 0.002086577, 0.0010405257, 0.000323476, 0.00011730824, 3.5542726e-08",2,source_8~J3~A1170531~L15,LMXYVLFTZRPNRV-UHFFFAOYSA-N
8,"0.0025052684, 7.704243e-07, 1.9701196e-05, 5.1184754e-05, 0.018358203, 0.011518832, 3.0346114e-06, 1.1686127e-05, 0.7275904, 0.23994096",9,source_3~CP60~BR5875a3~J17,GUXXEUUYCAYESJ-UHFFFAOYSA-N
5,"0.03883137, 0.00012099578, 0.00036497723, 0.016221326, 0.011074223, 0.83215916, 2.0507301e-05, 1.9222027e-05, 0.10072048, 0.0004677212",9,source_3~CP60~BR5875a3~J17,GUXXEUUYCAYESJ-UHFFFAOYSA-N
4,"2.0190888e-05, 5.954185e-08, 2.7335252e-06, 0.033758637, 0.96250796, 0.0013942787, 5.2349633e-06, 6.548855e-06, 0.0022964336, 7.983745e-06",9,source_3~CP60~BR5875a3~J17,GUXXEUUYCAYESJ-UHFFFAOYSA-N
8,"0.00032824546, 3.025632e-06, 0.00026248343, 0.020299742, 0.007744614, 0.00022739999, 3.416481e-05, 7.2243442e-06, 0.9710787, 1.43549705e-05",9,source_3~CP60~BR5875a3~J17,GUXXEUUYCAYESJ-UHFFFAOYSA-N
8,"5.9274087e-05, 1.2536792e-06, 8.434056e-05, 0.05965141, 0.019410128, 0.12505664, 2.5688182e-06, 0.0001453869, 0.6047044, 0.19088456",9,source_3~CP60~BR5875a3~J17,GUXXEUUYCAYESJ-UHFFFAOYSA-N
8,"0.020194849, 8.65879e-07, 0.00017301609, 0.006543757, 0.19519764, 0.012651226, 9.1083723e-07, 4.1439025e-06, 0.7649282, 0.0003054112",9,source_3~CP60~BR5875a3~J17,GUXXEUUYCAYESJ-UHFFFAOYSA-N
8,"0.2525751, 0.0019281785, 0.0021823053, 0.013651117, 0.002973499, 0.25748366, 0.0002057626, 6.941021e-05, 0.468806, 0.00012493077",9,source_3~CP60~BR5875a3~J17,GUXXEUUYCAYESJ-UHFFFAOYSA-N
8,"0.0007069796, 3.7171994e-06, 0.00042493394, 0.036551293, 0.013606818, 0.0039395597, 7.587329e-05, 7.561672e-05, 0.94441885, 0.00019627198",9,source_3~CP60~BR5875a3~J17,GUXXEUUYCAYESJ-UHFFFAOYSA-N
8,"0.013569703, 1.2383562e-05, 6.842124e-05, 0.0058059855, 0.091351785, 0.1705623, 2.0248555e-05, 7.4517455e-05, 0.71685165, 0.001682921",9,source_3~CP60~BR5875a3~J17,GUXXEUUYCAYESJ-UHFFFAOYSA-N
3,"4.7324178e-05, 0.002985738, 0.18451016, 0.72292054, 7.8683e-05, 0.051542677, 3.855471e-06, 4.8342204e-06, 0.037906196, 1.3180414e-08",8,source_8~J4~A1166137~C15,HRJWTAWVFDCTGO-UHFFFAOYSA-N
3,"2.4344878e-05, 0.0059503242, 0.0026643097, 0.71461314, 4.0714865e-05, 0.012432013, 1.092684e-06, 4.203494e-07, 0.26427364, 1.5520236e-08",8,source_8~J4~A1166137~C15,HRJWTAWVFDCTGO-UHFFFAOYSA-N
5,"0.002654086, 0.004164632, 0.1377191, 0.052413218, 0.0009836414, 0.8010046, 0.00038142496, 0.0003783528, 0.00030049833, 5.127108e-07",8,source_8~J4~A1166137~C15,HRJWTAWVFDCTGO-UHFFFAOYSA-N
5,"0.00014958013, 0.012564169, 0.032366008, 0.40556967, 0.0005630304, 0.4797306, 7.288083e-07, 2.2526458e-05, 0.06903354, 2.8102257e-08",8,source_8~J4~A1166137~C15,HRJWTAWVFDCTGO-UHFFFAOYSA-N
3,"0.0010874845, 0.047081143, 0.016525904, 0.87177616, 0.0029663774, 0.0083336765, 0.0009690046, 0.0013329609, 0.049926773, 5.132806e-07",8,source_8~J4~A1166137~C15,HRJWTAWVFDCTGO-UHFFFAOYSA-N
5,"0.0034053628, 0.01001971, 0.32030556, 0.16115789, 0.00014014092, 0.49975318, 3.7430847e-05, 0.00047955348, 0.0047007385, 3.7773344e-07",8,source_8~J4~A1166137~C15,HRJWTAWVFDCTGO-UHFFFAOYSA-N
3,"0.00042949992, 0.12358202, 0.03366445, 0.7133452, 0.002339878, 0.0645384, 2.0822737e-05, 0.00028002492, 0.06179913, 4.992996e-07",8,source_8~J4~A1166137~C15,HRJWTAWVFDCTGO-UHFFFAOYSA-N
3,"2.374852e-05, 0.010799354, 0.0016083948, 0.9788836, 4.223767e-05, 0.001578211, 6.085493e-06, 1.4523042e-06, 0.0070569674, 6.251425e-09",8,source_8~J4~A1166137~C15,HRJWTAWVFDCTGO-UHFFFAOYSA-N
3,"0.00020463867, 0.0014414273, 0.030214252, 0.8240756, 0.015877156, 0.12428906, 1.08469e-05, 7.458091e-05, 0.0038123638, 1.4314207e-07",8,source_8~J4~A1166137~C15,HRJWTAWVFDCTGO-UHFFFAOYSA-N
0,"0.44024208, 0.36824995, 0.05943209, 1.1057075e-05, 0.00019791622, 0.09963727, 0.01345914, 0.0053201164, 0.013450112, 2.591203e-07",1,source_3~CP_36_all_Phenix1~BAY5874d~F20,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
5,"0.29280618, 0.26454353, 0.018618248, 7.994278e-05, 7.9016994e-05, 0.33282048, 0.0007363056, 0.08519185, 0.0051175286, 6.8869217e-06",1,source_3~CP_36_all_Phenix1~BAY5874d~F20,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
1,"0.0060316445, 0.9397422, 0.013091698, 6.274374e-06, 2.0531336e-06, 0.0061825267, 0.00024340025, 0.031734645, 0.0029655742, 1.0351565e-08",1,source_3~CP_36_all_Phenix1~BAY5874d~F20,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
5,"0.032207042, 0.33035812, 0.084055066, 0.000103322316, 0.00034523546, 0.43091616, 0.00079833803, 0.01723841, 0.10397832, 1.1533012e-08",1,source_3~CP_36_all_Phenix1~BAY5874d~F20,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
1,"0.046195272, 0.59924835, 0.00910167, 0.001930237, 2.5681436e-05, 0.16814907, 9.859396e-05, 0.0041758143, 0.17107524, 4.7185253e-08",1,source_3~CP_36_all_Phenix1~BAY5874d~F20,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
5,"0.1518842, 0.38144365, 0.058970742, 3.4481942e-05, 2.0611797e-05, 0.3968742, 0.0068182736, 0.0018399756, 0.0021119518, 1.8867725e-06",1,source_3~CP_36_all_Phenix1~BAY5874d~F20,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
1,"0.14724545, 0.336171, 0.10617689, 6.146819e-05, 0.0002750697, 0.07448376, 0.0028749083, 0.30951363, 0.023197569, 1.9106206e-07",1,source_3~CP_36_all_Phenix1~BAY5874d~F20,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
5,"0.18651366, 0.039866734, 0.005144719, 1.6249045e-05, 4.8189166e-05, 0.7562713, 0.0067522204, 0.0012546715, 0.004131084, 1.2545044e-06",1,source_3~CP_36_all_Phenix1~BAY5874d~F20,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
1,"0.021348497, 0.8172223, 0.034253463, 0.00013994557, 0.00038554228, 0.09851002, 0.00096194696, 0.013906623, 0.013271406, 2.0491807e-07",1,source_3~CP_36_all_Phenix1~BAY5874d~F20,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
1,"0.088794865, 0.798801, 0.087544374, 2.0696361e-05, 2.7795431e-06, 0.004112587, 0.015218318, 0.0016344915, 0.0038708085, 8.863993e-08",2,source_2~20210823_Batch_10~1086291917~H07,LMXYVLFTZRPNRV-UHFFFAOYSA-N
1,"0.2653771, 0.5580665, 0.14614056, 1.0060002e-05, 6.8900736e-06, 0.011667104, 0.012800656, 0.0019989875, 0.0039317054, 4.2421254e-07",2,source_2~20210823_Batch_10~1086291917~H07,LMXYVLFTZRPNRV-UHFFFAOYSA-N
1,"0.03178417, 0.9510104, 0.00076177676, 4.1070479e-07, 1.3765272e-07, 0.0063002883, 0.0023712749, 0.007543694, 0.00022759115, 2.1861264e-07",2,source_2~20210823_Batch_10~1086291917~H07,LMXYVLFTZRPNRV-UHFFFAOYSA-N
1,"0.04776442, 0.89270437, 0.029665517, 3.3611968e-06, 2.8267214e-06, 0.008491498, 0.008258322, 0.012043885, 0.0010654189, 3.8684794e-07",2,source_2~20210823_Batch_10~1086291917~H07,LMXYVLFTZRPNRV-UHFFFAOYSA-N
2,"0.01602038, 0.122711144, 0.84412324, 1.4743877e-05, 2.8283146e-06, 0.00037602338, 0.002155396, 0.0066090897, 0.007984212, 2.8661002e-06",2,source_2~20210823_Batch_10~1086291917~H07,LMXYVLFTZRPNRV-UHFFFAOYSA-N
1,"0.004968037, 0.926337, 0.06428701, 2.6517139e-06, 1.2048325e-07, 0.0008338484, 0.0008264895, 0.0026548428, 9.004613e-05, 3.107461e-08",2,source_2~20210823_Batch_10~1086291917~H07,LMXYVLFTZRPNRV-UHFFFAOYSA-N
1,"0.15293168, 0.72351646, 0.027744899, 2.368531e-05, 0.0010068715, 0.031276602, 0.022318074, 0.033595394, 0.0075829616, 3.345933e-06",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~C03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
1,"0.02179654, 0.94675004, 0.010171472, 3.7376647e-06, 3.4821894e-06, 0.0030271697, 0.009828634, 0.007735948, 0.0006829099, 2.0659876e-08",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~C03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
2,"0.0093227755, 0.13425493, 0.82118696, 4.7839853e-06, 6.632831e-05, 0.019227935, 0.00028788432, 0.015626458, 2.0930032e-05, 9.597342e-07",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~C03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
5,"0.115440145, 0.15030068, 0.32662907, 7.1736627e-06, 5.3356445e-05, 0.36134952, 0.008799961, 0.03704528, 0.00037379278, 1.0012112e-06",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~C03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
1,"0.15980595, 0.5497357, 0.0149316965, 2.5085845e-05, 3.070128e-05, 0.01552627, 0.08502339, 0.024526851, 0.15039413, 2.0939427e-07",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~C03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
