preds,proba,actuals,well_ids,cpnd_ids
0,"0.4631394, 0.06831062, 0.37966734, 6.356596e-05, 0.023675123, 0.06310624, 2.799369e-05, 2.5724788e-05, 0.0010821496, 0.00090186147",0,source_2~20210823_Batch_10~1086292105~F07,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
0,"0.5308687, 0.034536593, 0.042763807, 3.168946e-05, 0.025364622, 0.35418865, 0.00023807283, 0.00085540046, 0.00043613897, 0.010716336",0,source_2~20210823_Batch_10~1086292105~F07,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
5,"0.2050389, 0.006848878, 0.0074792104, 0.004048252, 0.12821126, 0.6369229, 0.000402176, 0.0025085662, 0.0028590658, 0.00568079",0,source_2~20210823_Batch_10~1086292105~F07,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
0,"0.4907528, 0.0057962644, 0.018678648, 2.0767297e-05, 0.061516248, 0.40578836, 0.00023974344, 0.00018599846, 0.00011281819, 0.01690832",0,source_2~20210823_Batch_10~1086292105~F07,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
1,"0.15398695, 0.6767539, 0.10555624, 0.0004172247, 0.032860495, 0.013980073, 0.014422587, 0.0013546685, 0.00063365133, 3.417828e-05",6,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~C14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
1,"0.13156076, 0.42136064, 0.37725148, 0.00016012817, 0.04287891, 0.004328339, 0.014627928, 0.007729792, 6.624162e-05, 3.575884e-05",6,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~C14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
0,"0.37055826, 0.11042747, 0.24044596, 0.0008573247, 0.09860666, 0.15317497, 0.019239053, 0.0048460932, 0.0015965228, 0.00024772805",6,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~C14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
0,"0.33539623, 0.29005367, 0.3287422, 0.00018445526, 0.015134322, 0.0042678337, 0.024951674, 0.0011247895, 8.296806e-05, 6.181978e-05",6,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~C14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
0,"0.30524874, 0.28545064, 0.18417339, 8.6437125e-05, 0.06854036, 0.009182132, 0.14196855, 0.0051707034, 5.1094878e-05, 0.00012795415",6,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~C14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
5,"0.2118618, 0.164793, 0.054303963, 0.0005185203, 0.11098466, 0.44155085, 0.008062351, 0.0055362973, 0.002249178, 0.00013935461",6,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~C14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
2,"0.11738897, 0.30861765, 0.52679354, 0.00022631191, 0.029615799, 0.00787624, 0.0030015488, 0.0057748687, 0.00068021216, 2.4861949e-05",6,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~C14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
0,"0.45620278, 0.08003404, 0.355833, 6.4951746e-05, 0.04847103, 0.014888498, 0.04324242, 0.0010397681, 3.9700608e-05, 0.00018386538",6,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~C14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
0,"0.52720135, 0.16200131, 0.18636784, 8.078039e-05, 0.10689796, 0.0060253493, 0.010768862, 0.00017734482, 4.1273266e-05, 0.000437855",6,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~C14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
2,"0.012812025, 0.0005443134, 0.9528982, 0.03085692, 0.0024590138, 0.00011557634, 0.00020723071, 8.069553e-05, 2.2246366e-05, 3.785849e-06",4,source_9~20211103-Run16~GR00004414~T35,VADOZMZXXRBXNY-UHFFFAOYSA-N
3,"0.0008013298, 0.00018526116, 0.030991798, 0.96416104, 0.0016703305, 3.4855515e-05, 0.001743914, 0.00038179554, 2.9256937e-05, 3.8963609e-07",4,source_9~20211103-Run16~GR00004414~T35,VADOZMZXXRBXNY-UHFFFAOYSA-N
2,"0.010256764, 0.0043478855, 0.82796943, 0.15364945, 0.0010518201, 0.00036322797, 0.0004814688, 0.0011531918, 0.00072180317, 5.020066e-06",4,source_9~20211103-Run16~GR00004414~T35,VADOZMZXXRBXNY-UHFFFAOYSA-N
3,"0.0034630452, 0.0005907251, 0.13077995, 0.85196394, 0.006968602, 7.952567e-05, 0.0046516047, 0.00087249535, 0.0006292234, 8.892159e-07",4,source_9~20211103-Run16~GR00004414~T35,VADOZMZXXRBXNY-UHFFFAOYSA-N
8,"0.0019557734, 0.00013173833, 0.002243425, 0.19453971, 0.10883404, 0.0035971405, 2.427124e-05, 1.1923201e-05, 0.68819857, 0.00046349474",4,source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
8,"0.08645377, 0.003341289, 0.051287875, 0.029049756, 0.24654545, 0.022880847, 2.4806704e-05, 6.7801266e-06, 0.55855936, 0.0018500764",4,source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
8,"0.1739535, 0.0020023342, 0.018188674, 0.054109164, 0.06892398, 0.013391956, 6.1456405e-05, 1.8485427e-05, 0.65271074, 0.01663971",4,source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
4,"0.0019047572, 8.290795e-05, 0.0014008487, 0.029534964, 0.5510818, 0.0025093607, 3.0090307e-05, 8.074904e-06, 0.41240478, 0.0010424282",4,source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
8,"0.0014532733, 4.163405e-05, 0.0020972276, 0.012749088, 0.21120162, 0.0001562626, 1.8706338e-06, 7.5076497e-07, 0.77215415, 0.0001441567",4,source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
4,"0.00026435184, 2.7778385e-06, 0.002271827, 0.06387047, 0.86680824, 0.0004252234, 1.2267626e-05, 1.3795783e-05, 0.065927856, 0.00040308363",4,source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
3,"0.026762739, 0.002075133, 0.033276826, 0.7450191, 0.029020825, 0.007441829, 6.203059e-05, 1.279168e-05, 0.15600748, 0.00032126874",4,source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
4,"0.0037808197, 4.0120653e-05, 0.014853463, 0.0126923565, 0.696685, 0.00084961066, 8.337936e-06, 2.2057258e-05, 0.27081236, 0.0002559132",4,source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
3,"0.0024324486, 0.000106807944, 0.0072341664, 0.79598755, 0.17724411, 0.0039022032, 0.00031918118, 8.60131e-05, 0.0125982985, 8.9284535e-05",4,source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
5,"0.09663185, 0.06790855, 0.18543124, 0.0016025257, 0.15423699, 0.4660484, 0.0049761105, 0.002480521, 0.020657655, 2.6101836e-05",2,source_6~p211004CPU2OS48hw384exp031JUMP~110000296294~D12,YZDJQTHVDDOVHR-UHFFFAOYSA-N
2,"0.30921823, 0.21247722, 0.38065, 0.00024171204, 0.028208466, 0.046346575, 0.018856246, 0.00240504, 0.0014912226, 0.00010526222",2,source_6~p211004CPU2OS48hw384exp031JUMP~110000296294~D12,YZDJQTHVDDOVHR-UHFFFAOYSA-N
2,"0.24936324, 0.14171825, 0.40678647, 5.5956767e-05, 0.15178724, 0.025436522, 0.02294227, 0.0015913541, 0.00011381798, 0.0002048708",2,source_6~p211004CPU2OS48hw384exp031JUMP~110000296294~D12,YZDJQTHVDDOVHR-UHFFFAOYSA-N
1,"0.31313166, 0.4264757, 0.19789517, 0.0003994071, 0.033924874, 0.015012653, 0.008598145, 0.001510972, 0.0029566726, 9.4800744e-05",2,source_6~p211004CPU2OS48hw384exp031JUMP~110000296294~D12,YZDJQTHVDDOVHR-UHFFFAOYSA-N
2,"0.16818249, 0.07758398, 0.31033581, 0.00020479193, 0.12360205, 0.2905901, 0.024410041, 0.0028716098, 0.0021602768, 5.889475e-05",2,source_6~p211004CPU2OS48hw384exp031JUMP~110000296294~D12,YZDJQTHVDDOVHR-UHFFFAOYSA-N
2,"0.16382448, 0.025903296, 0.60007614, 0.00014232389, 0.07183978, 0.118895575, 0.018661456, 0.0002697664, 0.00016445793, 0.00022277549",2,source_6~p211004CPU2OS48hw384exp031JUMP~110000296294~D12,YZDJQTHVDDOVHR-UHFFFAOYSA-N
2,"0.16388181, 0.09445507, 0.6264838, 6.9131354e-05, 0.005954925, 0.09855921, 0.0014315438, 0.0007862428, 0.008332669, 4.566764e-05",2,source_6~p211004CPU2OS48hw384exp031JUMP~110000296294~D12,YZDJQTHVDDOVHR-UHFFFAOYSA-N
2,"0.08357572, 0.007141196, 0.49587622, 1.129482e-05, 0.003141819, 0.3757578, 0.0193347, 0.014529859, 0.00022518243, 0.00040618956",2,source_6~p211004CPU2OS48hw384exp031JUMP~110000296294~D12,YZDJQTHVDDOVHR-UHFFFAOYSA-N
2,"0.21395412, 0.03371306, 0.62199426, 2.7357843e-05, 0.039891757, 0.064638674, 0.021572197, 0.0039326674, 0.0001323708, 0.00014357358",2,source_6~p211004CPU2OS48hw384exp031JUMP~110000296294~D12,YZDJQTHVDDOVHR-UHFFFAOYSA-N
2,"0.031029189, 0.064492464, 0.8267436, 7.322959e-06, 6.558836e-05, 0.00045000692, 0.00017870285, 0.07694468, 6.814786e-05, 2.0232766e-05",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~M04,ZGBGPEDJXCYQPH-UHFFFAOYSA-N
2,"0.2907747, 0.06621542, 0.5277772, 0.0001501375, 0.0040129195, 0.02119824, 0.0003901192, 0.08433726, 0.003109787, 0.0020342693",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~M04,ZGBGPEDJXCYQPH-UHFFFAOYSA-N
7,"0.0034389803, 0.0043912847, 0.35569507, 1.8721134e-05, 0.00025644686, 0.0022704958, 0.00030882494, 0.6335356, 6.9971546e-05, 1.4547644e-05",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~M04,ZGBGPEDJXCYQPH-UHFFFAOYSA-N
2,"0.0035659154, 0.002090236, 0.8788057, 8.1682934e-05, 0.0034030064, 0.05941771, 1.3004208e-05, 0.024772303, 0.02757834, 0.00027210824",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~M04,ZGBGPEDJXCYQPH-UHFFFAOYSA-N
2,"0.0041264636, 0.0015605281, 0.87250537, 2.4103225e-05, 0.0003961225, 0.003102349, 1.7013394e-05, 0.11808516, 0.00015411101, 2.8662786e-05",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~M04,ZGBGPEDJXCYQPH-UHFFFAOYSA-N
0,"0.8359046, 0.0086574685, 0.055785116, 3.6513542e-05, 0.013324319, 0.02936022, 0.0025121777, 0.025043678, 6.7385794e-05, 0.029308507",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~M04,ZGBGPEDJXCYQPH-UHFFFAOYSA-N
7,"0.14734474, 0.009500414, 0.3678866, 4.166054e-05, 0.008032815, 0.006126948, 0.0020489704, 0.45456058, 1.3691076e-05, 0.0044435957",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~M04,ZGBGPEDJXCYQPH-UHFFFAOYSA-N
2,"0.0027102996, 0.0037729382, 0.8878895, 7.87365e-05, 0.00030786803, 0.0064684628, 3.0006404e-05, 0.09797616, 0.00072963425, 3.6377172e-05",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~M04,ZGBGPEDJXCYQPH-UHFFFAOYSA-N
2,"0.12605166, 0.11421103, 0.62489045, 2.4122246e-05, 0.0064478437, 0.009348467, 0.0045867423, 0.11418652, 0.0001008914, 0.00015220974",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~M04,ZGBGPEDJXCYQPH-UHFFFAOYSA-N
2,"0.1358371, 0.09506507, 0.52064353, 0.07415796, 0.12768526, 0.0025260707, 0.042957418, 0.00072869123, 0.00037151293, 2.7300108e-05",4,source_9~20211103-Run16~GR00004409~AA21,XLSYZSRXVVCHLS-UHFFFAOYSA-N
1,"0.11723451, 0.30062234, 0.27906263, 0.16771267, 0.113335796, 0.0029948715, 0.0109282285, 0.0004932237, 0.007555551, 6.0162234e-05",4,source_9~20211103-Run16~GR00004409~AA21,XLSYZSRXVVCHLS-UHFFFAOYSA-N
2,"0.100628056, 0.19606827, 0.5761727, 0.018908467, 0.063395955, 0.0018161607, 0.041873615, 0.00077478145, 0.00035315964, 8.844105e-06",4,source_9~20211103-Run16~GR00004409~AA21,XLSYZSRXVVCHLS-UHFFFAOYSA-N
2,"0.10501772, 0.033193897, 0.51310056, 0.056476813, 0.2613942, 0.0011941446, 0.029234173, 0.00020146377, 0.00014635145, 4.0729417e-05",4,source_9~20211103-Run16~GR00004409~AA21,XLSYZSRXVVCHLS-UHFFFAOYSA-N
2,"0.035082337, 0.0026360103, 0.7845331, 4.937297e-05, 0.0004865651, 0.0059264037, 6.8544316e-05, 0.16963741, 0.00010731254, 0.0014730167",2,source_3~CP60~BR5873c3~M04,ZGBGPEDJXCYQPH-UHFFFAOYSA-N
2,"0.35571265, 0.044644035, 0.44304323, 6.918412e-05, 0.0028363378, 0.0263796, 0.004469055, 0.10978756, 2.0521882e-05, 0.013037825",2,source_3~CP60~BR5873c3~M04,ZGBGPEDJXCYQPH-UHFFFAOYSA-N
2,"0.00064072176, 0.00029907914, 0.83952975, 0.000103447834, 0.000561907, 0.0041492586, 5.1977415e-05, 0.15341121, 0.0012043841, 4.8276524e-05",2,source_3~CP60~BR5873c3~M04,ZGBGPEDJXCYQPH-UHFFFAOYSA-N
2,"0.13703112, 0.062251005, 0.7022212, 3.720424e-05, 0.0029611299, 0.0037606875, 0.00080001686, 0.08968123, 6.189448e-05, 0.0011945042",2,source_3~CP60~BR5873c3~M04,ZGBGPEDJXCYQPH-UHFFFAOYSA-N
2,"0.011814773, 0.0006023637, 0.49087346, 0.0003497463, 0.017457426, 0.18529637, 0.00045749088, 0.28938282, 0.0020939757, 0.0016715819",2,source_3~CP60~BR5873c3~M04,ZGBGPEDJXCYQPH-UHFFFAOYSA-N
7,"0.037937816, 0.009150532, 0.39269617, 0.0001304026, 0.00612245, 0.038764015, 0.0006926511, 0.5134215, 0.000105642415, 0.0009787594",2,source_3~CP60~BR5873c3~M04,ZGBGPEDJXCYQPH-UHFFFAOYSA-N
2,"0.09487572, 0.014991389, 0.6644295, 0.00023465956, 0.0060585705, 0.018625818, 0.00089853036, 0.19738352, 0.001138325, 0.0013639729",2,source_3~CP60~BR5873c3~M04,ZGBGPEDJXCYQPH-UHFFFAOYSA-N
2,"0.04133731, 0.014104839, 0.51847714, 6.577664e-05, 0.001317317, 0.018553395, 0.0018890013, 0.40337187, 2.8294135e-06, 0.0008804961",2,source_3~CP60~BR5873c3~M04,ZGBGPEDJXCYQPH-UHFFFAOYSA-N
2,"0.0033636896, 0.0016361943, 0.85737777, 0.0016459601, 0.008936168, 0.009102551, 0.00026293742, 0.11522044, 0.0023508442, 0.00010342955",2,source_3~CP60~BR5873c3~M04,ZGBGPEDJXCYQPH-UHFFFAOYSA-N
8,"0.0018584514, 8.114266e-05, 0.0023289914, 1.0420827e-05, 0.037844736, 0.055440504, 1.616631e-05, 9.795353e-06, 0.89861983, 0.003790004",9,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
0,"0.65408665, 0.00022041648, 0.014140199, 2.008817e-06, 0.08479028, 0.01961394, 6.5954014e-06, 4.6825457e-07, 0.0036512963, 0.22348821",9,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
9,"0.1159138, 0.00010123283, 0.004081172, 8.6913576e-07, 0.1138563, 0.25403532, 2.6362427e-06, 6.782112e-06, 0.16125323, 0.35074866",9,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
9,"0.15082061, 4.728755e-05, 0.0004487903, 6.9917866e-07, 0.020600472, 0.0135836825, 1.2052651e-05, 2.0404634e-06, 0.00041382894, 0.81407064",9,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
9,"0.28104, 0.0009739042, 0.019204604, 4.7845983e-06, 0.04920031, 0.24867514, 8.165858e-05, 0.00018952866, 0.0110002365, 0.38962987",9,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
0,"0.5668165, 0.00026031383, 0.0062908567, 8.834065e-06, 0.018175988, 0.02846601, 1.9917215e-05, 3.8196913e-06, 0.0034591628, 0.37649852",9,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
5,"0.3266221, 0.00057511847, 0.052877873, 2.4413305e-06, 0.013229056, 0.35048363, 8.205651e-05, 0.0002412679, 0.024234172, 0.23165233",9,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
5,"0.29725724, 0.00013109918, 0.013485179, 3.2898695e-06, 0.024655936, 0.5619481, 9.645413e-05, 5.4098637e-05, 0.0038483627, 0.098520175",9,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
0,"0.6316698, 0.00021900727, 0.0012641047, 1.0654984e-07, 0.0030102348, 0.0040361914, 4.435026e-06, 5.1034544e-07, 0.00047376455, 0.35932183",9,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
8,"0.06401048, 0.028201148, 0.05402878, 0.33961564, 0.07961985, 0.021110488, 0.0008513214, 0.0072096223, 0.40526986, 8.280042e-05",3,source_2~20210816_Batch_9~1086292433~K08,YCRFPWKUUNKNDN-UHFFFAOYSA-N
2,"0.032490145, 0.24931915, 0.44500446, 0.09525808, 0.016508669, 0.013873276, 0.00023038148, 0.062474478, 0.0847901, 5.133388e-05",3,source_2~20210816_Batch_9~1086292433~K08,YCRFPWKUUNKNDN-UHFFFAOYSA-N
3,"0.005610743, 0.0061832056, 0.41500583, 0.5479705, 0.0072069005, 0.00024143935, 0.00010983028, 0.0042771813, 0.0133917, 2.6690095e-06",3,source_2~20210816_Batch_9~1086292433~K08,YCRFPWKUUNKNDN-UHFFFAOYSA-N
2,"0.01507062, 0.21645755, 0.64839196, 0.017943544, 0.00019661397, 0.00031894248, 1.12398e-05, 0.0022666678, 0.0993358, 7.1366485e-06",3,source_2~20210816_Batch_9~1086292433~K08,YCRFPWKUUNKNDN-UHFFFAOYSA-N
1,"0.22691992, 0.38883084, 0.11679979, 0.09039352, 0.03828692, 0.04526609, 0.007756226, 0.04560679, 0.038270038, 0.0018698922",3,source_2~20210816_Batch_9~1086292433~K08,YCRFPWKUUNKNDN-UHFFFAOYSA-N
3,"0.04974507, 0.16990526, 0.30568355, 0.33967185, 0.021321282, 0.0008374354, 0.0001971099, 0.018201318, 0.09437539, 6.173864e-05",3,source_2~20210816_Batch_9~1086292433~K08,YCRFPWKUUNKNDN-UHFFFAOYSA-N
0,"0.8356796, 9.838971e-06, 9.986705e-05, 3.649031e-07, 0.00031251583, 0.0007676299, 2.1839883e-06, 4.284401e-08, 0.00011286317, 0.16301513",9,source_3~CP_36_all_Phenix1~BAY5872c~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
9,"0.23805425, 1.4916989e-06, 1.6403737e-05, 2.5944644e-07, 0.0036799423, 0.0020488624, 1.8719513e-05, 3.294167e-07, 2.4971003e-05, 0.75615466",9,source_3~CP_36_all_Phenix1~BAY5872c~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
0,"0.39643687, 9.045463e-05, 0.0016029224, 0.00016687541, 0.37983808, 0.0055522826, 4.422777e-06, 1.8411144e-07, 0.002400585, 0.21390735",9,source_3~CP_36_all_Phenix1~BAY5872c~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
9,"0.19000906, 1.1477818e-05, 3.86434e-05, 3.1739742e-06, 0.02595531, 0.0019026272, 6.711054e-06, 3.877785e-07, 2.6700776e-05, 0.7820459",9,source_3~CP_36_all_Phenix1~BAY5872c~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
9,"0.22209603, 2.6474156e-05, 0.00014013966, 9.1647935e-06, 0.0078001777, 0.004878081, 1.8799942e-06, 3.1093728e-07, 0.0017148956, 0.76333284",9,source_3~CP_36_all_Phenix1~BAY5872c~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
9,"0.42925924, 4.0418592e-05, 0.0003860749, 1.3951731e-05, 0.030376378, 0.0073992996, 1.5380721e-05, 4.230761e-07, 0.0072518196, 0.525257",9,source_3~CP_36_all_Phenix1~BAY5872c~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
9,"0.2163085, 8.005151e-05, 0.00058890943, 1.7645829e-05, 0.11945554, 0.00906754, 1.3426149e-05, 1.5034528e-06, 0.0029030172, 0.6515638",9,source_3~CP_36_all_Phenix1~BAY5872c~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
0,"0.42792702, 7.028299e-05, 0.004773272, 2.4597977e-05, 0.17247874, 0.046443187, 9.278851e-05, 1.0525377e-05, 0.0589436, 0.28923598",9,source_3~CP_36_all_Phenix1~BAY5872c~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
4,"0.057927124, 9.1484515e-05, 0.0052093756, 0.00011894689, 0.5501484, 0.16412242, 0.00013403347, 8.753673e-05, 0.030007422, 0.19215325",9,source_3~CP_36_all_Phenix1~BAY5872c~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
1,"0.22911373, 0.4846598, 0.11366812, 0.00069026905, 0.02642741, 0.02679285, 0.11640773, 0.0016983233, 0.00052283384, 1.9078798e-05",6,source_8~J3~A1170543~C14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
6,"0.2773928, 0.035892826, 0.03244264, 0.0010279008, 0.02527, 0.042008985, 0.582413, 0.0032570653, 1.6989381e-05, 0.00027775907",6,source_8~J3~A1170543~C14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
0,"0.4521004, 0.25440216, 0.21551129, 0.0001253916, 0.0038654632, 0.00944596, 0.06198635, 0.0021276672, 1.2834614e-05, 0.00042245229",6,source_8~J3~A1170543~C14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
1,"0.37503576, 0.42980835, 0.17570254, 0.00032418672, 0.0074732807, 0.0028070488, 0.005627362, 0.0028164433, 4.2591077e-05, 0.00036247322",6,source_8~J3~A1170543~C14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
1,"0.24902974, 0.29204717, 0.2883312, 0.00012313621, 0.0024676733, 0.004469395, 0.16082545, 0.0026104471, 3.295778e-05, 6.2777195e-05",6,source_8~J3~A1170543~C14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
0,"0.44801185, 0.37533668, 0.046342026, 0.0012146668, 0.008852771, 0.0010096174, 0.09506523, 0.023843113, 2.6368243e-05, 0.0002976381",6,source_8~J3~A1170543~C14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
0,"0.4747581, 0.1994837, 0.23825586, 0.00034900845, 0.025752332, 0.0015663804, 0.055309515, 0.0043386323, 1.1164649e-05, 0.00017532676",6,source_8~J3~A1170543~C14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
0,"0.44832093, 0.2400784, 0.105450705, 0.003262131, 0.012160165, 0.01174405, 0.16790198, 0.009549063, 0.0012224006, 0.00031008455",6,source_8~J3~A1170543~C14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
0,"0.51620483, 0.032322194, 0.26627177, 0.00016722435, 0.016477307, 0.0011008598, 0.15922944, 0.00058799714, 3.761389e-06, 0.0076345876",6,source_8~J3~A1170543~C14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
8,"0.023503747, 0.00015109382, 0.19824931, 0.00040033605, 0.24386804, 0.07590295, 4.203638e-05, 0.00012903885, 0.45339778, 0.004355652",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295610~P18,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
8,"0.0002071281, 4.853928e-05, 0.11588381, 1.5325566e-05, 0.0004910977, 0.18556534, 1.5218886e-06, 0.00038806198, 0.69733256, 6.661937e-05",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295610~P18,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
2,"0.0028164035, 0.0015228535, 0.6170216, 0.0005475689, 0.014639433, 0.026672708, 1.58717e-05, 0.003857395, 0.33263007, 0.0002760056",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295610~P18,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
2,"0.007974119, 0.00020082024, 0.4786352, 9.088106e-05, 0.07597468, 0.3124574, 6.24393e-05, 0.0029407663, 0.12002526, 0.0016384072",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295610~P18,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
8,"0.059067737, 0.0004846052, 0.08846679, 6.435607e-05, 0.053713135, 0.32452092, 5.8437487e-05, 0.0015325283, 0.45386815, 0.018223299",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295610~P18,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
8,"0.004503092, 0.0034043465, 0.4106285, 0.00030331843, 0.007859395, 0.007281174, 1.7058686e-05, 0.0004447994, 0.56549394, 6.445209e-05",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295610~P18,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
2,"0.006027443, 0.00032028914, 0.9687834, 8.072697e-06, 0.0020175828, 0.016806161, 9.228635e-06, 0.00022004901, 0.0057236627, 8.410468e-05",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295610~P18,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
2,"0.0041085444, 0.0010253529, 0.72610426, 0.004417297, 0.07713265, 0.02204915, 1.227062e-05, 0.00040835436, 0.16465423, 8.792525e-05",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295610~P18,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
8,"0.0001248311, 6.7158486e-05, 0.037065975, 0.00011708393, 0.007371719, 0.0014538455, 4.845629e-07, 3.9843097e-05, 0.95372856, 3.0515452e-05",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295610~P18,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
0,"0.50532997, 0.23993593, 0.06467617, 0.0043533263, 0.032555137, 0.045616798, 0.020515516, 0.084976844, 0.0018645376, 0.0001757205",1,source_3~CP59~BR5871d3~M19,VEPKQEUBKLEPRA-UHFFFAOYSA-N
1,"0.10138563, 0.6681995, 0.1038854, 0.0026167093, 0.016414726, 0.011277684, 0.009860314, 0.08472505, 0.0013204376, 0.0003145611",1,source_3~CP59~BR5871d3~M19,VEPKQEUBKLEPRA-UHFFFAOYSA-N
