preds,proba,actuals,well_ids,cpnd_ids
4,"0.00016325728, 6.602667e-05, 0.1505346, 0.082278036, 0.6593814, 0.044322062, 0.06304781, 0.0001716683, 3.3503253e-05, 1.5900495e-06",0,source_9~20210901_Run8~GR00003340~T35,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"0.03494997, 0.007942682, 0.0067837685, 0.0049102204, 0.5511963, 0.087853596, 0.0024490217, 0.0008318145, 0.018423943, 0.28465873",0,source_3~CP_36_all_Phenix1~BAY5874b~A05,LHNIIDJUOCFXAP-UHFFFAOYSA-N
9,"0.022698537, 2.0900343e-05, 2.430711e-06, 2.2153361e-07, 0.00011927428, 0.0014822471, 5.0347135e-05, 4.0680303e-07, 4.3063055e-06, 0.97562134",0,source_3~CP_36_all_Phenix1~BAY5874b~A05,LHNIIDJUOCFXAP-UHFFFAOYSA-N
0,"0.9113185, 0.00062130095, 4.2428444e-05, 0.00028454905, 0.016441688, 0.003697297, 0.001086004, 1.8096915e-05, 0.004924504, 0.061565656",0,source_3~CP_36_all_Phenix1~BAY5874b~A05,LHNIIDJUOCFXAP-UHFFFAOYSA-N
9,"0.05575256, 0.0016380257, 0.0011478919, 6.009254e-05, 0.0056716297, 0.052772168, 0.0036794804, 0.00062931865, 0.0003126948, 0.8783362",0,source_3~CP_36_all_Phenix1~BAY5874b~A05,LHNIIDJUOCFXAP-UHFFFAOYSA-N
9,"0.24881001, 0.07185183, 0.0048321993, 6.9616513e-06, 0.0024086456, 0.054778494, 0.0023798018, 0.00023191643, 0.00031153322, 0.6143886",0,source_3~CP_36_all_Phenix1~BAY5874b~A05,LHNIIDJUOCFXAP-UHFFFAOYSA-N
0,"0.7536378, 0.0010757387, 0.000306221, 0.0001207342, 0.0054631378, 0.032573648, 0.00318575, 7.749711e-05, 0.0068260673, 0.19673336",0,source_3~CP_36_all_Phenix1~BAY5874b~A05,LHNIIDJUOCFXAP-UHFFFAOYSA-N
5,"0.05735082, 0.0124416, 0.013481579, 0.00087503134, 0.029564876, 0.6230372, 0.0031127064, 0.00088269025, 0.0055821724, 0.2536713",0,source_3~CP_36_all_Phenix1~BAY5874b~A05,LHNIIDJUOCFXAP-UHFFFAOYSA-N
9,"0.08238756, 0.0041388436, 0.00049046415, 0.030453626, 0.24200636, 0.15545177, 0.014675864, 9.326778e-05, 0.00976247, 0.46053976",0,source_3~CP_36_all_Phenix1~BAY5874b~A05,LHNIIDJUOCFXAP-UHFFFAOYSA-N
5,"0.066716135, 0.020332463, 0.0017698149, 0.0027707238, 0.16864833, 0.48940596, 0.009281737, 0.000698135, 0.042329185, 0.19804753",0,source_3~CP_36_all_Phenix1~BAY5874b~A05,LHNIIDJUOCFXAP-UHFFFAOYSA-N
8,"0.016643215, 0.0025938696, 0.16045144, 0.123146504, 0.16539578, 0.12097084, 0.0012389096, 0.00025133012, 0.40879846, 0.0005097168",4,source_4~2021_08_30_Batch13~BR00127148~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
3,"0.0134181855, 0.0019150795, 0.16331679, 0.2732916, 0.16699846, 0.12959845, 0.0040887655, 0.00034518656, 0.24628995, 0.000737552",4,source_4~2021_08_30_Batch13~BR00127148~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
5,"0.0024032933, 0.00018166614, 0.0053397627, 0.001356047, 0.010534233, 0.97037125, 0.0019733529, 0.0005702791, 0.006673933, 0.00059618946",4,source_4~2021_08_30_Batch13~BR00127148~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
4,"0.017668488, 0.0013057523, 0.0062109916, 0.13584988, 0.37165973, 0.03326726, 0.20633236, 0.00044158517, 0.22583202, 0.0014320028",4,source_4~2021_08_30_Batch13~BR00127148~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
4,"0.001994762, 8.134263e-05, 0.00085242494, 0.014810863, 0.6746102, 0.018382696, 0.28375456, 2.9063362e-05, 0.0040942174, 0.0013898279",4,source_4~2021_08_30_Batch13~BR00127148~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
8,"4.2912012e-05, 7.477948e-06, 0.0005850491, 0.002022026, 0.3755404, 0.028012626, 0.00074244366, 5.906834e-06, 0.59199667, 0.0010444579",4,source_4~2021_08_30_Batch13~BR00127148~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
8,"0.004723428, 0.0027724756, 0.048957516, 0.29585212, 0.09040803, 0.08938177, 0.023857087, 0.0010869484, 0.44290817, 5.2480293e-05",4,source_4~2021_08_30_Batch13~BR00127148~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
5,"0.0011703655, 0.0004786565, 0.0044590915, 4.123299e-05, 0.0005718929, 0.99249953, 7.787335e-05, 3.456927e-05, 0.0005891717, 7.752221e-05",4,source_4~2021_08_30_Batch13~BR00127148~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
8,"0.11737377, 0.0060824696, 0.0428634, 0.06773658, 0.17978565, 0.2050424, 0.022985946, 0.0022371353, 0.35443425, 0.001458365",4,source_4~2021_08_30_Batch13~BR00127148~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
4,"6.126549e-05, 9.821543e-07, 0.0011056622, 0.0001984402, 0.8921349, 0.012640601, 4.7602174e-05, 3.08769e-05, 0.08567448, 0.00810522",0,source_4~2021_08_02_Batch10~BR00121423~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"0.00010514872, 2.8131178e-06, 0.005346655, 0.0009089889, 0.92161614, 0.0005678802, 7.337785e-05, 5.2390096e-05, 0.06913116, 0.002195557",0,source_4~2021_08_02_Batch10~BR00121423~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
8,"0.0011258258, 1.8163755e-05, 0.0012390895, 6.559805e-05, 0.19189034, 0.014934532, 5.5133463e-05, 0.00024899124, 0.7083762, 0.08204618",0,source_4~2021_08_02_Batch10~BR00121423~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"0.0039242026, 1.3019721e-05, 0.0010488103, 0.0004933181, 0.6070058, 0.10513732, 0.00019789126, 0.00014826345, 0.17900378, 0.10302759",0,source_4~2021_08_02_Batch10~BR00121423~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"0.0037121344, 1.770603e-05, 0.00035499997, 0.0006782889, 0.49036503, 0.47090062, 7.134156e-05, 9.16094e-06, 0.016822372, 0.017068403",0,source_4~2021_08_02_Batch10~BR00121423~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"0.05789088, 0.0003060372, 0.0028449285, 0.00091724127, 0.45630714, 0.08012971, 0.0014870741, 0.0015925559, 0.08020288, 0.31832156",0,source_4~2021_08_02_Batch10~BR00121423~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"0.0016975228, 1.1313078e-05, 0.00045774513, 0.00082189456, 0.8461465, 0.016281227, 0.000109749046, 4.2236796e-05, 0.10598665, 0.02844512",0,source_4~2021_08_02_Batch10~BR00121423~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"5.2789648e-05, 1.6924645e-06, 0.0002635885, 2.0812024e-05, 0.8755182, 0.01423742, 5.9895574e-05, 3.00033e-06, 0.107338525, 0.0025040598",0,source_4~2021_08_02_Batch10~BR00121423~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"0.0017240233, 1.4813281e-05, 0.0060253944, 0.00049371796, 0.8037902, 0.006066398, 7.7992096e-05, 2.9714609e-05, 0.17224507, 0.009532696",0,source_4~2021_08_02_Batch10~BR00121423~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
9,"0.1711319, 0.0003032157, 0.0014408646, 1.3458049e-05, 9.101513e-05, 0.07918325, 0.0050885095, 4.4200566e-05, 6.866403e-05, 0.742635",0,source_8~J3~A1170542~A05,LHNIIDJUOCFXAP-UHFFFAOYSA-N
9,"0.023568207, 4.0409646e-05, 0.00036986917, 1.8354756e-05, 0.00032529852, 0.12389167, 0.009719079, 3.7594913e-05, 7.775633e-05, 0.84195167",0,source_8~J3~A1170542~A05,LHNIIDJUOCFXAP-UHFFFAOYSA-N
9,"0.08980341, 0.00015892819, 0.0006559985, 2.3436667e-06, 0.000505791, 0.33347148, 0.03776797, 7.67709e-05, 0.00032753925, 0.5372297",0,source_8~J3~A1170542~A05,LHNIIDJUOCFXAP-UHFFFAOYSA-N
5,"0.029218845, 0.0006998308, 0.0021894223, 0.000109429675, 0.0038746442, 0.8037244, 0.03579708, 0.00077022257, 0.0005037965, 0.123112395",0,source_8~J3~A1170542~A05,LHNIIDJUOCFXAP-UHFFFAOYSA-N
9,"0.082613505, 0.00013013008, 0.00045761885, 1.2078285e-06, 0.00014576851, 0.35695675, 0.00024585074, 3.8934435e-05, 0.0019596387, 0.5574506",0,source_8~J3~A1170542~A05,LHNIIDJUOCFXAP-UHFFFAOYSA-N
5,"0.062136035, 0.00023619697, 0.0007601302, 1.2110219e-05, 0.00052495446, 0.92423326, 0.0035248601, 4.4158382e-06, 0.00046863884, 0.008099342",0,source_8~J3~A1170542~A05,LHNIIDJUOCFXAP-UHFFFAOYSA-N
5,"0.036237776, 0.00012764796, 0.00043795563, 1.9057783e-06, 0.00011081948, 0.81988484, 0.00072263204, 1.6923603e-05, 4.1226587e-05, 0.14241824",0,source_8~J3~A1170542~A05,LHNIIDJUOCFXAP-UHFFFAOYSA-N
5,"0.015639294, 0.0015834159, 0.0030775208, 3.831521e-06, 0.00019396107, 0.9620698, 0.00030465887, 2.2479018e-05, 3.276991e-05, 0.017072305",0,source_8~J3~A1170542~A05,LHNIIDJUOCFXAP-UHFFFAOYSA-N
9,"0.004985402, 7.596782e-06, 2.5339446e-05, 9.78121e-07, 0.00020765932, 0.021392, 0.0054487805, 6.4798146e-06, 4.962732e-05, 0.9678761",0,source_8~J3~A1170542~A05,LHNIIDJUOCFXAP-UHFFFAOYSA-N
5,"0.045615446, 0.03508569, 0.054109555, 0.008469749, 0.019436667, 0.8076665, 6.379066e-05, 0.00035207713, 0.01898547, 0.010215027",5,source_3~CP_35_all_Phenix1~BAY5871b~P17,KFHMLBXBRCITHF-UHFFFAOYSA-N
1,"0.18008892, 0.55793095, 0.07054482, 0.0012628284, 0.0012789661, 0.14425589, 0.005587195, 0.02998255, 0.008320475, 0.00074738235",5,source_3~CP_35_all_Phenix1~BAY5871b~P17,KFHMLBXBRCITHF-UHFFFAOYSA-N
5,"0.077189706, 0.0578512, 0.13000464, 0.00062537205, 0.0019985556, 0.7238759, 6.0988084e-05, 0.0022045122, 0.0035667047, 0.002622421",5,source_3~CP_35_all_Phenix1~BAY5871b~P17,KFHMLBXBRCITHF-UHFFFAOYSA-N
5,"0.097276464, 0.28066885, 0.06864269, 0.00037077896, 0.0025737782, 0.493312, 0.00061688, 0.004993465, 0.051407993, 0.00013706076",5,source_3~CP_35_all_Phenix1~BAY5871b~P17,KFHMLBXBRCITHF-UHFFFAOYSA-N
0,"0.5107946, 0.08018064, 0.28109047, 0.0007926706, 0.0009933407, 0.11660338, 0.0001609321, 0.004477124, 0.0014988702, 0.003407974",5,source_3~CP_35_all_Phenix1~BAY5871b~P17,KFHMLBXBRCITHF-UHFFFAOYSA-N
2,"0.011380019, 0.0040345145, 0.87925637, 0.0038773546, 0.0019808908, 0.07949293, 7.5025637e-06, 0.0012578632, 0.018641017, 7.147022e-05",5,source_3~CP_35_all_Phenix1~BAY5871b~P17,KFHMLBXBRCITHF-UHFFFAOYSA-N
1,"0.122074455, 0.6456721, 0.15050791, 0.0015506247, 0.0018648846, 0.046439137, 0.0003062425, 0.0017816928, 0.029537773, 0.00026515656",5,source_3~CP_35_all_Phenix1~BAY5871b~P17,KFHMLBXBRCITHF-UHFFFAOYSA-N
5,"0.20551196, 0.12194612, 0.2934864, 0.004935598, 0.0018537383, 0.34929276, 0.00022205753, 0.0012728783, 0.020584201, 0.0008942985",5,source_3~CP_35_all_Phenix1~BAY5871b~P17,KFHMLBXBRCITHF-UHFFFAOYSA-N
0,"0.5004007, 0.26192206, 0.07029593, 0.0012807843, 0.0014607988, 0.1084978, 0.008158963, 0.036705468, 0.009399303, 0.0018781291",5,source_3~CP_35_all_Phenix1~BAY5871b~P17,KFHMLBXBRCITHF-UHFFFAOYSA-N
7,"0.23016438, 0.05325509, 0.14381748, 0.000256779, 0.00034035603, 0.04349854, 0.035343315, 0.48928893, 0.003957056, 7.8063706e-05",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
7,"0.0056565595, 0.00040945434, 0.017763924, 1.8970182e-05, 0.00016708931, 0.0062406887, 0.0063126925, 0.9633835, 3.283635e-05, 1.4290222e-05",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
7,"0.0060757976, 0.0004379953, 0.05394052, 0.0001691196, 0.00040908082, 0.011797179, 0.050896764, 0.8754453, 0.00043424207, 0.0003938465",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
2,"0.0013063655, 1.5020802e-05, 0.79487705, 1.968516e-06, 1.7403443e-05, 0.0020837989, 0.00010003153, 0.20095204, 0.00021027053, 0.000435977",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
7,"0.0030132865, 0.00038765938, 0.31242308, 3.427834e-06, 9.582668e-06, 0.0016390253, 0.00060045236, 0.6818119, 9.8143086e-05, 1.3474645e-05",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
7,"0.106838085, 0.0062776012, 0.024883833, 0.00010453248, 0.0005972947, 0.034309663, 0.083824195, 0.7427352, 0.0001909836, 0.0002386059",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
7,"0.019261103, 0.010341831, 0.22359444, 5.6142708e-05, 0.0003094569, 0.013693417, 0.010538752, 0.71974635, 0.002432757, 2.579164e-05",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
7,"0.2422858, 0.00032424784, 0.3566944, 1.8267209e-06, 0.00014172406, 0.03398017, 0.002533703, 0.3615858, 8.507024e-05, 0.00236733",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
2,"0.0037298452, 0.00014045146, 0.8131693, 2.2591468e-05, 2.2865293e-05, 0.0011863965, 8.4562176e-05, 0.18141146, 0.00020777303, 2.4795767e-05",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
8,"0.0030179848, 0.0032670794, 0.10499547, 0.0005404123, 0.00025203862, 0.018427463, 5.8642243e-05, 0.00036008167, 0.8690375, 4.321423e-05",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~E09,FHCSBLWRGCOVPT-UHFFFAOYSA-N
8,"0.00034155784, 1.649072e-05, 0.058220517, 0.00016118925, 0.0086333705, 0.0043880707, 1.7467424e-05, 0.0011348119, 0.92670614, 0.00038042257",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~E09,FHCSBLWRGCOVPT-UHFFFAOYSA-N
8,"0.0023079952, 0.0012202106, 0.44580996, 4.3281245e-05, 2.8220828e-05, 0.000415992, 1.611274e-06, 0.00039791642, 0.549765, 9.783133e-06",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~E09,FHCSBLWRGCOVPT-UHFFFAOYSA-N
8,"0.008597504, 0.00044936305, 0.41286895, 0.00020227105, 0.0008334138, 0.11949528, 0.00059816364, 0.0054032346, 0.44861573, 0.0029360673",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~E09,FHCSBLWRGCOVPT-UHFFFAOYSA-N
5,"0.0129672615, 0.006677679, 0.34918925, 7.463917e-05, 0.0014195947, 0.5222759, 0.000491185, 0.0033383218, 0.10054034, 0.0030258012",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~E09,FHCSBLWRGCOVPT-UHFFFAOYSA-N
2,"0.06981447, 0.0049174773, 0.44397372, 0.00021593765, 0.0002527906, 0.42525026, 0.00010859327, 0.008157976, 0.04632628, 0.0009825068",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~E09,FHCSBLWRGCOVPT-UHFFFAOYSA-N
8,"0.00078857987, 0.00042124107, 0.012493001, 8.970878e-06, 8.072936e-05, 0.0005465327, 4.3159853e-06, 2.5347106e-05, 0.98560846, 2.2804643e-05",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~E09,FHCSBLWRGCOVPT-UHFFFAOYSA-N
2,"0.039711762, 0.017268686, 0.86270934, 0.005529441, 2.5834497e-05, 0.001137788, 3.3213524e-05, 0.0012979864, 0.0722797, 6.2310737e-06",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~E09,FHCSBLWRGCOVPT-UHFFFAOYSA-N
8,"0.008241426, 0.001793694, 0.045662794, 0.003625928, 0.0019112119, 0.025780234, 0.0006984808, 0.0005951125, 0.91127706, 0.00041409358",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~E09,FHCSBLWRGCOVPT-UHFFFAOYSA-N
4,"0.0008803556, 1.5989002e-05, 0.025443332, 0.19881472, 0.41108632, 0.001356599, 0.00041733086, 8.833937e-05, 0.35139415, 0.010502939",0,source_6~p211109CPU2OS48hw384exp035JUMP~110000296161~D14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"0.0006750439, 2.1345382e-05, 0.0030120967, 0.0019039207, 0.81336474, 0.01195815, 4.4436798e-05, 0.0001271634, 0.14843243, 0.020460792",0,source_6~p211109CPU2OS48hw384exp035JUMP~110000296161~D14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"0.0035558816, 5.3299325e-05, 0.08509281, 0.028113322, 0.41031516, 0.03875505, 0.0002708923, 0.0035019414, 0.3781321, 0.052209616",0,source_6~p211109CPU2OS48hw384exp035JUMP~110000296161~D14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"0.002587933, 7.827419e-05, 0.0011151993, 0.052937645, 0.44050995, 0.046956085, 0.0008759867, 0.00022203768, 0.41040832, 0.044308618",0,source_6~p211109CPU2OS48hw384exp035JUMP~110000296161~D14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"5.6100922e-05, 4.6887885e-07, 0.001146578, 0.0005379541, 0.6876973, 0.0009581741, 0.00046117944, 2.5234654e-05, 0.29486343, 0.014253594",0,source_6~p211109CPU2OS48hw384exp035JUMP~110000296161~D14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"0.00015593666, 1.0338289e-05, 0.0023706937, 0.004721286, 0.6060878, 0.0014044207, 0.00430188, 0.00026246277, 0.37492317, 0.0057619424",0,source_6~p211109CPU2OS48hw384exp035JUMP~110000296161~D14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
8,"0.0007755284, 2.1051372e-05, 0.010428059, 0.0016732547, 0.04365096, 0.003883663, 9.654874e-06, 9.788607e-05, 0.9185554, 0.020904627",0,source_6~p211109CPU2OS48hw384exp035JUMP~110000296161~D14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"0.00031803604, 5.282589e-07, 0.00013886149, 3.867668e-05, 0.9481461, 0.0055747163, 0.00037393658, 7.6294076e-05, 0.0115690995, 0.033763755",0,source_6~p211109CPU2OS48hw384exp035JUMP~110000296161~D14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"0.04899496, 0.00042350078, 0.00079881685, 0.016741365, 0.37904704, 0.19538786, 0.006920829, 0.00055745774, 0.1109725, 0.24015561",0,source_6~p211109CPU2OS48hw384exp035JUMP~110000296161~D14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
3,"0.11720941, 8.3885156e-05, 0.00030805773, 0.6443038, 0.008237502, 0.0053752176, 0.0048693162, 0.0002080685, 0.05909442, 0.16031039",9,source_3~CP_36_all_Phenix1~BAY5875b~D11,FPEIJQLXFHKLJV-UHFFFAOYSA-N
3,"0.22699863, 0.0002718312, 0.00010199374, 0.74109954, 0.005684743, 0.006828488, 0.00047159404, 4.076613e-05, 0.0065150806, 0.011987392",9,source_3~CP_36_all_Phenix1~BAY5875b~D11,FPEIJQLXFHKLJV-UHFFFAOYSA-N
0,"0.73739505, 1.6805901e-05, 1.6461437e-06, 9.460017e-05, 4.2052856e-05, 0.00045332056, 0.0006277135, 1.575246e-07, 0.00051660335, 0.26085207",9,source_3~CP_36_all_Phenix1~BAY5875b~D11,FPEIJQLXFHKLJV-UHFFFAOYSA-N
0,"0.93989646, 3.699169e-05, 2.6364544e-06, 0.0009066185, 4.1452677e-05, 0.00018793096, 0.00071468233, 3.6460648e-07, 0.00054482, 0.057667986",9,source_3~CP_36_all_Phenix1~BAY5875b~D11,FPEIJQLXFHKLJV-UHFFFAOYSA-N
0,"0.8236444, 7.0619135e-05, 1.1560162e-05, 5.607934e-05, 0.00015373003, 0.00080930936, 0.0011048726, 2.1641833e-06, 0.0031510524, 0.17099616",9,source_3~CP_36_all_Phenix1~BAY5875b~D11,FPEIJQLXFHKLJV-UHFFFAOYSA-N
0,"0.9979151, 2.766753e-05, 1.0989372e-06, 0.00042154462, 2.8245528e-05, 8.565179e-05, 5.2345156e-05, 8.3226254e-08, 0.00012779568, 0.0013406067",9,source_3~CP_36_all_Phenix1~BAY5875b~D11,FPEIJQLXFHKLJV-UHFFFAOYSA-N
9,"0.27978197, 5.5432723e-05, 0.00016882995, 0.0007595331, 0.02756912, 0.021379478, 0.0008524533, 3.7809477e-05, 0.28415135, 0.38524407",9,source_3~CP_36_all_Phenix1~BAY5875b~D11,FPEIJQLXFHKLJV-UHFFFAOYSA-N
0,"0.9040221, 9.866611e-05, 3.3799457e-05, 0.07023944, 0.0004537875, 0.00195865, 0.0007153446, 9.531212e-06, 0.009258134, 0.013210605",9,source_3~CP_36_all_Phenix1~BAY5875b~D11,FPEIJQLXFHKLJV-UHFFFAOYSA-N
0,"0.6957643, 0.0005401846, 0.00037916983, 0.24965389, 0.005524328, 0.018855203, 0.0010433682, 0.00013578394, 0.0031139553, 0.024989843",9,source_3~CP_36_all_Phenix1~BAY5875b~D11,FPEIJQLXFHKLJV-UHFFFAOYSA-N
0,"0.6191343, 0.014525831, 0.15285268, 0.00012329203, 0.00022659248, 0.20489433, 2.365871e-05, 0.006846509, 9.7907425e-05, 0.0012748879",4,source_5~JUMPCPE-20211014-Run36_20211014_223431~ACPJUM192~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
0,"0.74662584, 0.0010510777, 0.010035802, 8.319432e-05, 0.00017463083, 0.23279594, 0.00083731074, 0.0018137039, 8.053859e-06, 0.006574513",4,source_5~JUMPCPE-20211014-Run36_20211014_223431~ACPJUM192~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
0,"0.5812335, 0.019743033, 0.0043316633, 6.127888e-05, 0.0068842364, 0.36622658, 0.0015831086, 0.010524839, 0.00015145681, 0.009260312",4,source_5~JUMPCPE-20211014-Run36_20211014_223431~ACPJUM192~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
0,"0.90844506, 0.0017769297, 0.06881259, 7.5848926e-05, 0.0001931263, 0.012227414, 3.8253762e-05, 0.0025968142, 0.00031146704, 0.005522476",4,source_5~JUMPCPE-20211014-Run36_20211014_223431~ACPJUM192~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
5,"0.35867012, 0.0021678598, 0.20444487, 0.0002850833, 0.00019477367, 0.41967708, 0.011492909, 0.0022967802, 0.00010400349, 0.00066656666",4,source_5~JUMPCPE-20211014-Run36_20211014_223431~ACPJUM192~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
0,"0.39671645, 0.0075836484, 0.22684924, 0.00012458468, 3.840922e-05, 0.32652476, 0.00018852476, 0.031570442, 7.099589e-05, 0.010332973",4,source_5~JUMPCPE-20211014-Run36_20211014_223431~ACPJUM192~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
5,"0.34717187, 0.00041182459, 0.052693, 0.0001154664, 0.00018292946, 0.50020874, 0.0015879927, 0.014311926, 1.6934135e-05, 0.083299264",4,source_5~JUMPCPE-20211014-Run36_20211014_223431~ACPJUM192~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
2,"0.13203269, 0.0011041253, 0.61246395, 0.00016801855, 3.6413887e-05, 0.17433344, 0.01260522, 0.05869124, 6.632957e-05, 0.008498618",4,source_5~JUMPCPE-20211014-Run36_20211014_223431~ACPJUM192~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
0,"0.4666779, 0.084355265, 0.2619619, 0.00016656128, 0.00069726806, 0.17340091, 0.00032041618, 0.010156756, 0.0015896552, 0.0006733325",4,source_5~JUMPCPE-20211014-Run36_20211014_223431~ACPJUM192~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
5,"0.0012598055, 1.9765595e-05, 0.005511191, 0.00030173833, 0.030262897, 0.91951746, 0.0032597436, 0.00021842001, 0.022770183, 0.016878797",8,source_8~J3~A1170534~E09,FHCSBLWRGCOVPT-UHFFFAOYSA-N
8,"0.0023729478, 0.00021853, 0.11985277, 0.00016200363, 0.00085795805, 0.35784972, 8.222364e-05, 0.00033612014, 0.51561284, 0.0026549157",8,source_8~J3~A1170534~E09,FHCSBLWRGCOVPT-UHFFFAOYSA-N
8,"0.0075044446, 0.00022402669, 0.11430625, 0.0007079998, 0.04797605, 0.30143812, 0.0001223822, 0.0019791292, 0.51269144, 0.013050172",8,source_8~J3~A1170534~E09,FHCSBLWRGCOVPT-UHFFFAOYSA-N
2,"0.034086872, 0.005133383, 0.6480695, 0.0071240333, 0.0019883635, 0.025568198, 0.00012936203, 0.0060444684, 0.27000663, 0.0018492326",8,source_8~J3~A1170534~E09,FHCSBLWRGCOVPT-UHFFFAOYSA-N
5,"0.005776686, 7.713204e-05, 0.007962637, 0.00039875443, 0.0040179878, 0.96037436, 0.0002720107, 0.00020278725, 0.012678211, 0.008239403",8,source_8~J3~A1170534~E09,FHCSBLWRGCOVPT-UHFFFAOYSA-N
5,"0.052275732, 0.0044163954, 0.050533306, 0.03678829, 0.025088884, 0.67240953, 0.019502452, 0.021062043, 0.08768775, 0.030235628",8,source_8~J3~A1170534~E09,FHCSBLWRGCOVPT-UHFFFAOYSA-N
5,"0.020421987, 0.0007735361, 0.004883582, 1.7122851e-05, 0.0014394103, 0.92136014, 0.0019596433, 0.00017199224, 0.004704658, 0.044267967",8,source_8~J3~A1170534~E09,FHCSBLWRGCOVPT-UHFFFAOYSA-N
8,"0.00074976, 0.00039217758, 0.024852445, 0.0002469344, 0.0011084861, 0.012343994, 1.3649794e-05, 0.00018598177, 0.9600411, 6.537502e-05",8,source_8~J3~A1170534~E09,FHCSBLWRGCOVPT-UHFFFAOYSA-N
5,"0.0025843221, 4.4041197e-05, 0.0022614151, 4.00466e-06, 0.00042956028, 0.9547191, 9.798579e-05, 2.6850794e-05, 0.0356349, 0.0041978",8,source_8~J3~A1170534~E09,FHCSBLWRGCOVPT-UHFFFAOYSA-N
5,"0.21071614, 0.19715582, 0.066183165, 0.0012650876, 0.0011916494, 0.4794879, 0.029804088, 0.0106852595, 0.0020550324, 0.0014559001",1,source_7~20210723_Run2~CP2-SC1-04~B20,HEKAIDKUDLCBRU-UHFFFAOYSA-N
